Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
13,17.333333333333332,180622.57354770674,84.77421766016975,7.740316118779833,0.3438843588068752,0.0,0.0,0,0,0.0,0.0,0.20636148977121654,1616.9953579134008,0.0,0.0,-117.36639015711728,0.007973098151101261,0.003932275137337297,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372403,93.29009067059192,0.0,0.0,-12.649156937919496,0.015603548457525889,0.0006932296012316035,0.0,0.0,0.0,0.000416,1.607280910084201e-05,7.92699480385551e-06,0.0,0.0,0.0,2.3999999999999997e-05
14,18.666666666666664,183788.4823484692,84.96604871836128,7.750950305045886,0.3491240116091327,0.0,0.0,0,0,0.0,0.0,0.22223545052284857,1741.3825706676578,0.0,0.0,-135.44925039447813,0.007975639699539634,0.003929739601693145,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372403,93.29040956569284,0.0,0.0,-13.562145178020648,0.015624985700935899,0.0007037921125226184,0.0,0.0,0.0,0.00044799999999999994,1.6077932557507956e-05,7.921883468261177e-06,0.0,0.0,0.0,2.3999999999999997e-05
15,20.0,186958.96615872317,85.15513542664348,7.761588059883164,0.35436013722463355,0.0,0.0,0,0,0.0,0.0,0.23810941127448065,1865.770209267839,0.0,0.0,-154.73196300593344,0.007978316127958504,0.003927094211625633,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724041,93.2907289501357,0.0,0.0,-14.462034458591457,0.01564643013815727,0.0007143475134283943,0.0,0.0,0.0,0.00048,1.6083327916028988e-05,7.91655067933188e-06,0.0,0.0,0.0,2.4000000000000018e-05
16,21.333333333333332,190133.80184924023,85.34153716256667,7.7722293259957835,0.35959258999396887,0.0,0.0,0,0,0.0,0.0,0.2539833720261127,1990.158274346511,0.0,0.0,-175.1973347139825,0.00798094958446472,0.003924339577001491,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724051,93.29104880900414,0.0,0.0,-15.349028781036822,0.01566788165368838,0.0007248955103170419,0.0,0.0,0.0,0.0005120000000000001,1.608863664833074e-05,7.910997666485765e-06,0.0,0.0,0.0,2.4000000000000038e-05
17,22.666666666666664,193312.77807284647,85.52531066341896,7.782874262065331,0.3648212439194936,0.0,0.0,0,0,0.0,0.0,0.26985733277774476,2114.546766497034,0.0,0.0,-196.8286417869652,0.007983702052160487,0.0039214904441435584,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724051,93.29136911289217,0.0,0.0,-16.223480304737024,0.01568934056741226,0.0007354358491924287,0.0,0.0,0.0,0.0005440000000000001,1.609418529290928e-05,7.905254156540116e-06,0.0,0.0,0.0,2.4000000000000038e-05
18,24.0,196495.69371676212,85.70651037977959,7.793523159143162,0.37004598878814504,0.0,0.0,0,0,0.0,0.0,0.2857312935293768,2238.9356862782006,0.0,0.0,-219.6095826717613,0.007986672808373493,0.003918558651488567,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29168983587493,0.0,0.0,-17.08570566359705,0.015710807466053515,0.0007459683078782457,0.0,0.0,0.0,0.0005760000000000001,1.6100173980943955e-05,7.899344014362771e-06,0.0,0.0,0.0,2.3999999999999977e-05
19,25.333333333333332,199682.35088389117,85.88519012053735,7.804175994839592,0.3752667102131648,0.0,0.0,0,0,0.0,0.0,0.30160525428100887,2363.3250342363935,0.0,0.0,-243.52404930353933,0.007989626772322296,0.003915541068764839,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724051,93.2920109686448,0.0,0.0,-17.935849973833534,0.015732282304477235,0.0007564926557845147,0.0,0.0,0.0,0.0006080000000000001,1.610612881778907e-05,7.893260929701664e-06,0.0,0.0,0.0,2.4000000000000038e-05
20,26.666666666666664,202872.55723065394,86.06140250542944,7.814832615128739,0.38048329670090664,0.0,0.0,0,0,0.0,0.0,0.31747921503264087,2487.714810898222,0.0,0.0,-268.5562030673253,0.007992465216860374,0.003912439865806364,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372401,93.29233249637136,0.0,0.0,-18.774115322839517,0.01575376477218572,0.0007670086681534237,0.0,0.0,0.0,0.00064,1.611185078136449e-05,7.887009276681734e-06,0.0,0.0,0.0,2.3999999999999957e-05
21,28.0,206066.1378644977,86.23519616974593,7.825493537454024,0.38569567492906115,0.0,0.0,0,0,0.0,0.0,0.333353175784273,2612.1050167327094,0.0,0.0,-294.6908655143576,0.007995691743963848,0.003909283671115878,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724062,93.29265437586542,0.0,0.0,-19.600996835274167,0.015775255912282817,0.0007775161971759957,0.0,0.0,0.0,0.0006720000000000002,1.611835507282184e-05,7.880646766929075e-06,0.0,0.0,0.0,2.4000000000000058e-05
22,29.333333333333332,209262.92123956318,86.4066190835353,7.836159030727836,0.390903768995467,0.0,0.0,0,0,0.0,0.0,0.34922713653590504,2736.4956521964054,0.0,0.0,-321.9130520892081,0.007999119955358631,0.0039060705498044114,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724051,93.29297659777214,0.0,0.0,-20.41663993113791,0.015796756266863627,0.000788015089842582,0.0,0.0,0.0,0.0007040000000000002,1.6125265935608355e-05,7.874169499939716e-06,0.0,0.0,0.0,2.4000000000000038e-05
23,30.666666666666664,212462.7285308198,86.57572108422204,7.846828439613722,0.3961074690744191,0.0,0.0,0,0,0.0,0.0,0.36510109728753704,2860.8867177690554,0.0,0.0,-350.20760264363935,0.008002056664414565,0.0039027750592140788,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372401,93.29329917948755,0.0,0.0,-21.220912915823437,0.01581826451484851,0.00079850512475774,0.0,0.0,0.0,0.0007360000000000001,1.6131185988660032e-05,7.867526186368477e-06,0.0,0.0,0.0,2.3999999999999957e-05
24,32.0,215665.4067313836,86.74254601515754,7.85750238258332,0.4013067296689894,0.0,0.0,0,0,0.0,0.0,0.38097505803916915,2985.278213843924,0.0,0.0,-379.56031688193684,0.008005457227198573,0.003899445445927692,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724062,93.29362205615115,0.0,0.0,-22.01453567872308,0.015839781903002063,0.0008089862102051222,0.0,0.0,0.0,0.0007680000000000002,1.613804111516506e-05,7.860814085536715e-06,0.0,0.0,0.0,2.4000000000000058e-05
25,33.33333333333333,218870.80434791313,86.90713749857755,7.868181159119081,0.4065014982733878,0.0,0.0,0,0,0.0,0.0,0.39684901879080114,3109.670140808332,0.0,0.0,-409.9571205607379,0.008009082401821105,0.0038960764532987996,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724041,93.2939452233063,0.0,0.0,-22.79760275910088,0.01586130903504497,0.0008194582403393568,0.0,0.0,0.0,0.0008000000000000001,1.614534903218313e-05,7.854022600675984e-06,0.0,0.0,0.0,2.4000000000000018e-05
26,34.666666666666664,222078.75666844865,87.06954223697903,7.878863859712098,0.4116916723514565,0.0,0.0,0,0,0.0,0.0,0.4127229795424332,3234.0624990916913,0.0,0.0,-441.38357125968923,0.008012025444762413,0.0038926305585515256,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29426871251945,0.0,0.0,-23.569838024213453,0.015882844077516424,0.000829921008459854,0.0,0.0,0.0,0.0008320000000000002,1.615128185358765e-05,7.847076090372848e-06,0.0,0.0,0.0,2.3999999999999977e-05
27,36.0,225289.12094249783,87.22980198773381,7.889550603343661,0.41687720290220115,0.0,0.0,0,0,0.0,0.0,0.42859694029406525,3358.4552890502405,0.0,0.0,-473.8260465973881,0.008015057723672378,0.0038891479130584924,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29459246891173,0.0,0.0,-24.331856503274096,0.015904387270268418,0.0008403744157864892,0.0,0.0,0.0,0.0008640000000000002,1.6157394563996674e-05,7.840055494976354e-06,0.0,0.0,0.0,2.3999999999999977e-05
28,37.33333333333333,228501.76330804962,87.38795654595414,7.900241715305154,0.42205805669227825,0.0,0.0,0,0,0.0,0.0,0.44447090104569725,3482.8485110098813,0.0,0.0,-507.27130265326696,0.008018333971119757,0.003885640342557839,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724041,93.29491646973098,0.0,0.0,-25.083942041909243,0.015925939269049352,0.0008508183953248298,0.0,0.0,0.0,0.0008960000000000001,1.6163999085700893e-05,7.832984653755496e-06,0.0,0.0,0.0,2.4000000000000018e-05
29,38.666666666666664,231716.55443546272,87.54404473683027,7.910937465922758,0.4272342037638,0.0,0.0,0,0,0.0,0.0,0.46034486179732936,3607.2421652804437,0.0,0.0,-541.7063269174539,0.008021812963202798,0.0038821103036413077,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724062,93.2952407029216,0.0,0.0,-25.826268198140166,0.01594750061880437,0.000861252886683369,0.0,0.0,0.0,0.0009280000000000002,1.6171012316261256e-05,7.825868518904438e-06,0.0,0.0,0.0,2.4000000000000058e-05
30,40.0,234933.37277549363,87.69810367435075,7.921638284270106,0.4324056273957804,0.0,0.0,0,0,0.0,0.0,0.4762188225489614,3731.636252145043,0.0,0.0,-577.1184480123475,0.008025613760511016,0.0038785677239853086,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29556514844916,0.0,0.0,-26.559090821170127,0.01596907218449442,0.0008716778561546058,0.0,0.0,0.0,0.0009600000000000002,1.6178674267538945e-05,7.818727103427503e-06,0.0,0.0,0.0,2.3999999999999977e-05
31,41.33333333333333,238152.10486465003,87.85016869112214,7.932344785408465,0.43757232542876334,0.0,0.0,0,0,0.0,0.0,0.4920927833005934,3856.0307718590757,0.0,0.0,-613.4953460354797,0.00802987585376938,0.0038750235247372034,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724041,93.29588978552498,0.0,0.0,-27.282673517349235,0.015990655206009216,0.0008820932993853353,0.0,0.0,0.0,0.0009920000000000003,1.6187266136096616e-05,7.811582423047233e-06,0.0,0.0,0.0,2.4000000000000018e-05
32,42.666666666666664,241372.57584605075,88.00028881958926,7.943053599308605,0.44273410413244135,0.0,0.0,0,0,0.0,0.0,0.5079667440522255,3980.425724881,0.0,0.0,-650.8226780538122,0.008031610425105237,0.003871334027758501,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724062,93.29621476644303,0.0,0.0,-27.995499013749345,0.01601224288977423,0.0008924988258385058,0.0,0.0,0.0,0.0010240000000000004,1.6190762823761144e-05,7.804144839877807e-06,0.0,0.0,0.0,2.4000000000000058e-05
33,44.0,244594.70595787725,88.14849191661713,7.953766833622161,0.4478910422936594,0.0,0.0,0,0,0.0,0.0,0.5238407048038576,4104.82111135259,0.0,0.0,-689.0894259223342,0.00803492573516705,0.003867703620913522,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29653985369265,0.0,0.0,-28.70006090139143,0.016033839484562242,0.000902894594338942,0.0,0.0,0.0,0.0010560000000000003,1.619744609100855e-05,7.79682637532715e-06,0.0,0.0,0.0,2.3999999999999977e-05
34,45.33333333333333,247818.3907298656,88.2948113594432,7.964484828715584,0.45304313708683086,0.0,0.0,0,0,0.0,0.0,0.5397146655554895,4229.2169314968605,0.0,0.0,-728.2838019693826,0.00803849632006684,0.0038640710948786156,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.29686510820294,0.0,0.0,-29.39578203528642,0.01605544567651117,0.0009132805991906005,0.0,0.0,0.0,0.0010880000000000002,1.620464396169634e-05,7.789503638743904e-06,0.0,0.0,0.0,2.3999999999999933e-05
35,46.666666666666664,251043.53161105356,88.43927921818388,7.975208022393286,0.4581903949620359,0.0,0.0,0,0,0.0,0.0,0.5555886263071216,4353.613185516351,0.0,0.0,-768.3942955914633,0.008042395258276422,0.00386044340640377,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29719051461785,0.0,0.0,-30.08287021656051,0.016077062348182177,0.0009236568533960689,0.0,0.0,0.0,0.0011200000000000001,1.6212503753254273e-05,7.782190654101231e-06,0.0,0.0,0.0,2.3999999999999977e-05
36,48.0,254270.03678143315,88.58192607282604,7.985937005734598,0.46333283442329226,0.0,0.0,0,0,0.0,0.0,0.5714625870587537,4478.009873590442,0.0,0.0,-809.409700898641,0.008046737505984489,0.003856829595942267,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724103,93.297516055568,0.0,0.0,-30.76155398038316,0.01609869069112026,0.0009340233942572263,0.0,0.0,0.0,0.0011520000000000005,1.622125720356401e-05,7.774905645868097e-06,0.0,0.0,0.0,2.4000000000000143e-05
37,49.33333333333333,257497.81171882068,88.72278322558688,7.996671948795406,0.4684704573588593,0.0,0.0,0,0,0.0,0.0,0.5873365478103858,4602.4069959089575,0.0,0.0,-851.3187716742171,0.008051207295605628,0.0038532172016752797,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.29784173888685,0.0,0.0,-31.431803081682258,0.016120331048137683,0.0009443802255805772,0.0,0.0,0.0,0.0011840000000000004,1.6230267763065473e-05,7.767623492513161e-06,0.0,0.0,0.0,2.4000000000000102e-05
38,50.666666666666664,260726.7105966814,88.86189409990423,8.007409636092902,0.47360309896216274,0.0,0.0,0,0,0.0,0.0,0.6032105085620179,4726.804552845096,0.0,0.0,-894.1084457355078,0.008053265473122004,0.003849481202477585,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29816770210351,0.0,0.0,-32.0922555459679,0.016141976937206957,0.0009547270151358446,0.0,0.0,0.0,0.0012160000000000005,1.6234416801957183e-05,7.760092166450514e-06,0.0,0.0,0.0,2.3999999999999977e-05
39,52.0,263956.68066965055,88.99928037647463,8.018152353055935,0.4787308724182718,0.0,0.0,0,0,0.0,0.0,0.6190844693136499,4851.202544441919,0.0,0.0,-937.769117921554,0.008057037722275048,0.0038458300920817742,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29849369761706,0.0,0.0,-32.7455041395346,0.0161636329654784,0.0009650639910905456,0.0,0.0,0.0,0.0012480000000000004,1.6242021203579824e-05,7.752731966025807e-06,0.0,0.0,0.0,2.3999999999999977e-05
40,53.33333333333333,267187.6390686369,89.13497088941801,8.028900298429187,0.4838537906586478,0.0,0.0,0,0,0.0,0.0,0.6349584300652819,4975.60097085063,0.0,0.0,-982.2901396856392,0.008060959029939004,0.003842188680282035,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724,93.29881980653373,0.0,0.0,-33.39076632306408,0.01618529953359743,0.0009753911795129549,0.0,0.0,0.0,0.0012800000000000003,1.6249926089273437e-05,7.745391316806949e-06,0.0,0.0,0.0,2.3999999999999933e-05
41,54.666666666666664,270419.5071836355,89.26899356213319,8.039653712999845,0.4889718721057907,0.0,0.0,0,0,0.0,0.0,0.6508323908169139,5099.999832208335,0.0,0.0,-1027.6610743758138,0.008065060927993514,0.003838561085357149,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.29914601827846,0.0,0.0,-34.02820101763083,0.016206977126962126,0.0009857086175406211,0.0,0.0,0.0,0.0013120000000000002,1.6258195023523564e-05,7.738078520749769e-06,0.0,0.0,0.0,2.3999999999999977e-05
42,56.0,273652.2106063389,89.4013754206898,8.050412882158271,0.4940851407347796,0.0,0.0,0,0,0.0,0.0,0.6667063515685461,5224.399128638292,0.0,0.0,-1073.8716946314732,0.008069376868819575,0.0038349514717416835,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724103,93.29947232246747,0.0,0.0,-34.657965191744545,0.016228666320885213,0.0009960163535044275,0.0,0.0,0.0,0.0013440000000000006,1.6266895442316002e-05,7.730801972854625e-06,0.0,0.0,0.0,2.4000000000000143e-05
43,57.33333333333333,276885.66882838035,89.53214484707124,8.061177553732136,0.4991935949650807,0.0,0.0,0,0,0.0,0.0,0.6825803123201781,5348.798860285232,0.0,0.0,-1120.9116229381086,0.008073503680398749,0.0038313406727258355,0.0,0.0,0.0,0.0,0.0,0.0,0.011905470563724083,93.29979873520561,0.0,0.0,-35.27994622997666,0.01625036660701754,0.0010063143842182069,0.0,0.0,0.0,0.0013760000000000005,1.6275214599242228e-05,7.723523035334556e-06,0.0,0.0,0.0,2.4000000000000102e-05
44,58.666666666666664,280119.7897629375,89.66133277782711,8.071946640673062,0.5042971907478738,0.0,0.0,0,0,0.0,0.0,0.6984542730718102,5473.199027334166,0.0,0.0,-1168.7701401941067,0.008076815205694018,0.0038276968370948364,0.0,0.0,0.0,0.0,0.0,0.0,0.01190547056372402,93.3001252867005,0.0,0.0,-35.89388794199851,0.016272075794000012,0.0010166026208848237,0.0,0.0,0.0,0.0014080000000000006,1.6281890236854458e-05,7.716177499962738e-06,0.0,0.0,0.0,2.3999999999999977e-05
