Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
12,345.6,7497602.221954694,301.92929217200185,0,0.0,0.0,37485863.23749209,0,0.0,330533.6176868607,4126479423.517812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050634368319,0.0,0.0,956.4051437698513,11926337.231692336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649745.3439093796,14546.718407675204,0.0,0.0,0.0,0.0,-42.09119556084229,42.0911990962824,0.0
13,374.40000000000003,7457860.4948029155,301.82962391975195,0,0.0,0.0,37458318.7700422,0,0.0,358078.0858274324,4469888392.816805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051197877977,0.0,0.0,956.4051437698492,11923922.545103922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648533.1174058034,15758.944941648135,0.0,0.0,0.0,0.0,-42.09119804083702,42.09119909628231,0.0
14,403.2,7418444.505265678,301.7302843503313,0,0.0,0.0,37430774.30278813,0,0.0,385622.55396800407,4813228335.989497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051129886275,0.0,0.0,956.4051437698512,11921525.80460739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647320.8909108452,16971.171475621068,0.0,0.0,0.0,0.0,-42.0911977416069,42.091199096282395,0.0
15,432.0,7379354.579811873,301.63127740783403,0,0.0,0.0,37403229.83595627,0,0.0,413167.0221085758,5156499771.014339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050983285734,0.0,0.0,956.4051437698513,11919147.049473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646108.6644344681,18183.398009594,0.0,0.0,0.0,0.0,-42.091197096420856,42.0911990962824,0.0
16,460.8,7340591.249812703,301.5326075158644,0,0.0,37375685.36905793,0.0,0,0.0,440711.4902491475,5499703217.366584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297766.8530922888,-1298723.2581929255,0.0,0.0,956.4051437698513,11916786.331675148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1644896.4379551657,0.0,19395.624543566933,0.0,0.0,0.0,57114.45965122101,-57156.550848419014,42.0911990962824,0.0
17,489.6,7302155.271900173,301.4342796258391,0,0.0,37348140.902363084,0.0,0,0.0,468255.9583897192,5842839196.416045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050935710673,0.0,0.0,0.0,956.4051437698492,11914443.716995182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643684.211484819,0.0,20607.851077539864,0.0,0.0,0.0,-42.09119688704396,0.0,42.09119909628231,0.0
18,518.4,7264047.64802181,301.3362992648745,0,0.0,37320596.436741285,0.0,0,0.0,495800.42653029086,6185908231.850422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050563124748,0.0,0.0,0.0,956.4051437698512,11912119.285915878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642471.9850616967,0.0,21820.077611512796,0.0,0.0,0.0,-42.09119524730075,0.0,42.091199096282395,0.0
19,547.2,7226269.644733447,301.23867258210794,0,0.0,37293051.97233807,0.0,0,0.0,523344.89467086265,6528910850.100381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050140004168,0.0,0.0,0.0,956.4051437698514,11909813.133679103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641259.7586922043,0.0,23032.30414548573,0.0,0.0,0.0,-42.09119338515555,0.0,42.09119909628241,0.0
20,576.0,7188822.813555879,301.14140639780305,0,0.0,37265507.507185735,0.0,0,0.0,550889.3628114343,6871847580.811529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4050400117427,0.0,0.0,0.0,956.4051437698512,11907525.37191489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640047.5322897427,0.0,24244.53067945866,0.0,0.0,0.0,-42.0911945299088,0.0,42.091199096282395,0.0
21,604.8000000000001,7151709.016219683,301.0445082645728,0,0.0,37237963.03999472,0.0,0,0.0,578433.8309520062,7214718957.408668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051107992395,0.0,0.0,0.0,956.4051437698535,11905256.131845055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638835.3057975594,0.0,25456.757213431603,0.0,0.0,0.0,-42.09119764525237,0.0,42.0911990962825,0.0
22,633.6,7114930.448853134,300.9479865265325,0,0.0,37210418.57151896,0.0,0,0.0,605978.2990925779,7557525517.67195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051554083012,0.0,0.0,0.0,956.4051437698531,11903005.564697338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1637623.079248835,0.0,26668.983747404534,0.0,0.0,0.0,-42.09119960848825,0.0,42.09119909628248,0.0
23,662.4,7078489.663623758,300.85185037265654,0,0.0,37182874.10290165,0.0,0,0.0,633522.7672331496,7900267804.362712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051603230973,0.0,0.0,0.0,956.4051437698531,11900773.84342924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1636410.8526938811,0.0,27881.21028137747,0.0,0.0,0.0,-42.09119982478745,0.0,42.09119909628248,0.0
24,691.2,7042389.591601687,300.75610989359564,0,0.0,37155329.63464268,0.0,0,0.0,661067.2353737215,8242946365.86701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051478808826,0.0,0.0,0.0,956.4051437698535,11898561.16334366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1635198.6261546975,0.0,29093.436815350407,0.0,0.0,0.0,-42.09119927720807,0.0,42.0911990962825,0.0
25,720.0,7006633.56683278,300.66077614195444,0,0.0,37127785.16658267,0.0,0,0.0,688611.7035142931,8585561756.880306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051409728013,0.0,0.0,0.0,956.4051437698491,11896367.743517246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633986.39962427,0.0,30305.663349323335,0.0,0.0,0.0,-42.091198973184795,0.0,42.09119909628231,0.0
26,748.8000000000001,6971225.350736232,300.5658611939449,0,0.0,37100240.69835071,0.0,0,0.0,716156.1716548649,8928114539.146793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051469428339,0.0,0.0,0.0,956.4051437698535,11894193.828697441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632774.1730862753,0.0,31517.889883296277,0.0,0.0,0.0,-42.091199235924734,0.0,42.0911990962825,0.0
27,777.6,6936169.156044013,300.4713782106217,0,0.0,37072696.229634956,0.0,0,0.0,743700.6397954366,9270605282.26383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051637415686,0.0,0.0,0.0,956.4051437698531,11892039.691563798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631561.9465269886,0.0,32730.116417269208,0.0,0.0,0.0,-42.091199975233685,0.0,42.09119909628248,0.0
28,806.4,6901469.669394846,300.37734149692415,0,0.0,37045151.75893187,0.0,0,0.0,771245.1079360083,9613034564.65016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4052327461038,0.0,0.0,0.0,956.4051437698491,11889905.638414243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630349.7198802398,0.0,33942.342951242135,0.0,0.0,0.0,-42.09120301210948,0.0,42.09119909628231,0.0
29,835.2,6867132.075053348,300.28376656258934,0,0.0,37017607.28765556,0.0,0,0.0,798789.57607658,9955402974.193747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4052526494983,0.0,0.0,0.0,956.4051437698494,11887791.998041177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629137.4932082638,0.0,35154.56948521507,0.0,0.0,0.0,-42.09120388805389,0.0,42.09119909628232,0.0
30,864.0,6833162.072643895,300.1906701732764,0,0.0,36990062.81156609,0.0,0,0.0,826334.0442171517,10297711109.07382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4054197732685,0.0,0.0,0.0,956.4051437698531,11885699.12778035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627925.2663244614,0.0,36366.796019188005,0.0,0.0,0.0,-42.09121124313759,0.0,42.09119909628248,0.0
31,892.8000000000001,6799565.903002652,300.0980704144878,0,0.0,36962518.33890404,0.0,0,0.0,853878.5123577233,10639959578.766155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4053007657617,0.0,0.0,0.0,956.4051437698454,11883627.41987272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1626713.039591499,0.0,37579.02255316093,0.0,0.0,0.0,-42.09120600564102,0.0,42.091199096282146,0.0
32,921.6,6766350.357437909,300.00598672775686,0,0.0,36934973.86897054,0.0,0,0.0,881422.980498295,10982149005.530891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4052060241308,0.0,0.0,0.0,956.4051437698531,11881577.318220025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625500.81297862,0.0,38791.24908713387,0.0,0.0,0.0,-42.09120183608079,0.0,42.09119909628248,0.0
33,950.4,6733522.79539688,299.9144399597127,0,0.0,36907429.400017634,0.0,0,0.0,908967.4486388667,11324280025.079664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051719760123,0.0,0.0,0.0,956.4051437698491,11879549.289887963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624288.5864088961,0.0,40003.475621106794,0.0,0.0,0.0,-42.09120033762991,0.0,42.09119909628231,0.0
34,979.2,6701091.156352177,299.8234524002871,0,0.0,36879884.930480115,0.0,0,0.0,936511.9167794385,11666353287.590683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-956.4051922749602,0.0,0.0,0.0,956.4051437698535,11877543.837188123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623076.3598134439,0.0,41215.702155079736,0.0,0.0,0.0,-42.09120123098255,0.0,42.0911990962825,0.0
35,1003.0198017216381,6674572.8995319195,299.74863811313134,0,0.0,36857130.76057622,0.0,0,0.0,959293.297669591,11949230853.401876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-955.2627754758629,0.0,0.0,0.0,956.4051437698469,11875731.339704024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622074.9533468073,0.0,42218.30617177917,0.0,0.0,0.0,-42.04092369613763,0.0,42.09119909628221,0.0
36,1031.8249625488695,6667779.761647072,299.70412510344704,0,44747.68983769109,36784833.66675624,0.0,0,0.0,986842.7016518728,12420025864.07816,0.0,0.0,0.0,0.0,0.0,0.0,1553.4608574512188,-2509.8660012211694,0.0,0.0,0.0,956.4051437698479,16344120.190823939,0.0,0.0,0.0,0.0,0.0,0.0,1969.3368802188174,1618893.172707209,0.0,43430.74993115859,0.0,0.0,68.36750164425665,-110.45870074054342,0.0,42.09119909628225,0.0
37,1060.630123376101,6660968.538593066,299.65948076140785,0,88866.92081096517,36713165.03180069,0.0,0,0.0,1014392.105634155,12891055957.029362,0.0,0.0,0.0,0.0,0.0,0.0,1531.6432787129302,-2488.048422482751,0.0,0.0,0.0,956.4051437698563,16352281.30737967,0.0,0.0,0.0,0.0,0.0,0.0,3911.015411506415,1615739.050416542,0.0,44643.193690538035,0.0,0.0,67.40731436750032,-109.49851346378138,0.0,42.09119909628262,0.0
38,1089.4352842033325,6654143.530702592,299.6147052320964,0,132368.99833564757,36642113.55029373,0.0,0,0.0,1041941.5096164369,13362320117.819693,0.0,0.0,0.0,0.0,0.0,0.0,1510.2181788048529,-2466.6233225745023,0.0,0.0,0.0,956.4051437698482,16360407.206781253,0.0,0.0,0.0,0.0,0.0,0.0,5825.533142952183,1612612.088925717,0.0,45855.63744991746,0.0,0.0,66.46440000556582,-108.55559910183933,0.0,42.09119909628227,0.0
39,1118.240445030564,6647304.801065888,299.5697986577323,0,175264.92935055826,36571668.21529654,0.0,0,0.0,1069490.913598719,13833817345.383905,0.0,0.0,0.0,0.0,0.0,0.0,1489.175195798881,-2445.580339568709,0.0,0.0,0.0,956.4051437698563,16368498.35320046,0.0,0.0,0.0,0.0,0.0,0.0,7713.3744877322,1609511.8038215577,0.0,47068.081209296906,0.0,0.0,65.5383025320696,-107.62950162835097,0.0,42.09119909628262,0.0
40,1147.0456058577954,6640452.412547081,299.5247611790729,0,217565.52235462272,36501818.218310185,0.0,0,0.0,1097040.317581001,14305546644.691977,0.0,0.0,0.0,0.0,0.0,0.0,1468.5074406553854,-2424.9125844254254,0.0,0.0,0.0,956.4051437698482,16376554.9561561,0.0,0.0,0.0,0.0,0.0,0.0,9575.015125722475,1606437.7194241877,0.0,48280.52496867634,0.0,0.0,64.62871876175538,-106.71991785804609,0.0,42.09119909628227,0.0
41,1175.8507666850269,6633586.428593811,299.4795929407444,0,259281.80923345673,36432552.527449064,0.0,0,0.0,1124589.721563283,14777507001.074324,0.0,0.0,0.0,0.0,0.0,0.0,1448.2226684669913,-2404.627812237009,0.0,0.0,0.0,956.4051437698482,16384576.333841223,0.0,0.0,0.0,0.0,0.0,0.0,11410.940568002585,1603389.350222528,0.0,49492.96872805577,0.0,0.0,63.7359899946986,-105.82718909098833,0.0,42.09119909628227,0.0
42,1204.6559275122584,6626706.911581193,299.43429408036053,0,300423.8891213056,36363861.04357894,0.0,0,0.0,1152139.125545565,15249697450.948627,0.0,0.0,0.0,0.0,0.0,0.0,1428.2884978359318,-2384.6936416056246,0.0,0.0,0.0,956.4051437698563,16392564.259801324,0.0,0.0,0.0,0.0,0.0,0.0,13221.595275450836,1600366.2517557004,0.0,50705.41248743521,0.0,0.0,62.858691132059796,-104.94989022833522,0.0,42.09119909628262,0.0
43,1233.4610883394898,6619813.923570071,299.3888647334975,0,341002.0185075372,36295733.51021042,0.0,0,0.0,1179688.529527847,15722117016.343851,0.0,0.0,0.0,0.0,0.0,0.0,1408.7103915028424,-2365.115535272931,0.0,0.0,0.0,956.4051437698482,16400518.23451766,0.0,0.0,0.0,0.0,0.0,0.0,15007.43063411301,1597367.9726376585,0.0,51917.85624681464,0.0,0.0,61.9970625879618,-104.08826168425465,0.0,42.09119909628227,0.0
44,1262.2662491667213,6612907.5251049455,299.34330502576074,0,381025.80794195994,36228160.31679372,0.0,0,0.0,1207237.933510129,16194764754.238844,0.0,0.0,0.0,0.0,0.0,0.0,1389.4659250291543,-2345.8710687988328,0.0,0.0,0.0,956.4051437698563,16408439.47131053,0.0,0.0,0.0,0.0,0.0,0.0,16768.86960236407,1594394.0899100283,0.0,53130.300006194084,0.0,0.0,61.150117467348075,-103.24131656362287,0.0,42.09119909628262,0.0
45,1291.0714099939528,6605987.777308295,299.2976150865806,0,420504.76873050426,36161131.95202289,0.0,0,0.0,1234787.337492411,16667639722.650574,0.0,0.0,0.0,0.0,0.0,0.0,1370.5516530642726,-2326.95679683424,0.0,0.0,0.0,956.4051437698482,16416328.006219253,0.0,0.0,0.0,0.0,0.0,0.0,18506.330770875746,1591444.184982137,0.0,54342.74376557351,0.0,0.0,60.317704141028024,-102.40890323731553,0.0,42.09119909628227,0.0
46,1319.8765708211843,6599054.740838164,299.2517950423488,0,459448.1577047937,36094639.15906632,0.0,0,0.0,1262336.741474693,17140740990.741236,0.0,0.0,0.0,0.0,0.0,0.0,1351.958741277833,-2308.3638850475763,0.0,0.0,0.0,956.4051437698482,16424184.226161558,0.0,0.0,0.0,0.0,0.0,0.0,20220.22153095643,1588517.850462677,0.0,55555.18752495294,0.0,0.0,59.499433811889176,-101.59063290816682,0.0,42.09119909628227,0.0
47,1348.6817316484157,6592108.476509359,299.2058450205196,0,497865.0912163488,36028672.82157248,0.0,0,0.0,1289886.145456975,17614067632.082016,0.0,0.0,0.0,0.0,0.0,0.0,1333.6823127624061,-2290.0874565322483,0.0,0.0,0.0,956.4051437698563,16432008.284199977,0.0,0.0,0.0,0.0,0.0,0.0,21910.943091413268,1585614.6851428407,0.0,56767.63128433238,0.0,0.0,58.69509184821094,-100.78629094449295,0.0,42.09119909628262,0.0
48,1377.4868924756472,6585149.044217098,299.1597651424978,0,535764.2841731268,35963224.224633425,0.0,0,0.0,1317435.549439257,18087618739.817604,0.0,0.0,0.0,0.0,0.0,0.0,1315.7084310027287,-2272.1135747724798,0.0,0.0,0.0,956.4051437698482,16439800.859848283,0.0,0.0,0.0,0.0,0.0,0.0,23578.878993602477,1582734.3054812723,0.0,57980.07504371182,0.0,0.0,57.90406490674389,-99.99526400302189,0.0,42.09119909628227,0.0
49,1406.2920533028787,6578176.503911785,299.11355553007587,0,573154.5596176565,35898284.545206614,0.0,0,0.0,1344984.9534215392,18561393399.388485,0.0,0.0,0.0,0.0,0.0,0.0,1298.0408499987318,-2254.44599376858,0.0,0.0,0.0,956.4051437698563,16447561.6856473,0.0,0.0,0.0,0.0,0.0,0.0,25224.41753786114,1579876.323177634,0.0,59192.518803091254,0.0,0.0,57.12651820027419,-99.21771729655646,0.0,42.09119909628262,0.0
50,1435.09721413011,6571190.914877605,299.067216300662,0,610044.2121883311,35833845.48865366,0.0,0,0.0,1372534.3574038208,19035390721.488453,0.0,0.0,0.0,0.0,0.0,0.0,1280.6612256717742,-2237.066369441545,0.0,0.0,0.0,956.4051437698477,16455291.638291074,0.0,0.0,0.0,0.0,0.0,0.0,26847.923769566012,1577040.3731865499,0.0,60404.962562470675,0.0,0.0,56.36164440956965,-98.4528435058485,0.0,42.091199096282246,0.0
51,1463.9023749573416,6564192.336691286,299.02074757362976,0,646441.6593065913,35769898.63755311,0.0,0,0.0,1400083.761386103,19509609810.07914,0.0,0.0,0.0,0.0,0.0,0.0,1263.5738205582568,-2219.9789643283398,0.0,0.0,0.0,956.4051437698487,16462990.484065326,0.0,0.0,0.0,0.0,0.0,0.0,28449.76813775122,1574226.085058985,0.0,61617.40632185012,0.0,0.0,55.60963112800477,-97.70083022429738,0.0,42.09119909628229,0.0
52,1492.7075357845729,6557180.8284622,298.974149465288,0,682355.0092429519,35706435.88363446,0.0,0,0.0,1427633.1653683847,19984049783.03618,0.0,0.0,0.0,0.0,0.0,0.0,1246.7679021743063,-2203.173045944344,0.0,0.0,0.0,956.4051437698477,16470658.706009455,0.0,0.0,0.0,0.0,0.0,0.0,30030.307485780464,1571433.101951576,0.0,62829.85008122954,0.0,0.0,54.87000602111079,-96.96120511740139,0.0,42.091199096282246,0.0
53,1521.5126966118046,6550156.448742511,298.9274220882714,0,717792.0171032322,35643449.4717919,0.0,0,0.0,1455182.5693506668,20458709774.185616,0.0,0.0,0.0,0.0,0.0,0.0,1230.2312100538265,-2186.6363538236674,0.0,0.0,0.0,956.4051437698487,16478296.857856974,0.0,0.0,0.0,0.0,0.0,0.0,31589.88311430983,1568661.0825636673,0.0,64042.29384060898,0.0,0.0,54.1422295082269,-96.23342860450884,0.0,42.09119909628229,0.0
54,1550.3178574390358,6543119.255779738,298.88056555321316,0,752760.2377633147,35580931.84714954,0.0,0,0.0,1482731.9733329485,20933588926.42684,0.0,0.0,0.0,0.0,0.0,0.0,1213.9567930141523,-2170.3619367837573,0.0,0.0,0.0,956.4051437698477,16485905.254599184,0.0,0.0,0.0,0.0,0.0,0.0,33128.82751191593,1565909.694406682,0.0,65254.7375999884,0.0,0.0,53.425995669194236,-95.5171947654658,0.0,42.091199096282246,0.0
