Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),1189.6412226317025
Set Final Time (s),28800
Set Displayed Points,191
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
38,5381.789937520082,6650011.446468033,299.58757677867925,0,13334571.426532473,2084529.0301855302,0.0,0.0,0,0.0,0.0,5147171.578933037,64341410886.318695,0.0,0.0,0.0,0.0,480.1400587253491,476.26508504450317,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.46854498,0.0,0.0,0.0,0.0,586851.8215674089,91739.70571265915,0.0,0.0,226525.99175452717,0.0,21.13086795649087,20.960331139791577,0.0,0.0,42.0911990962823
39,5526.346789757613,6669647.302893469,299.7163588438067,0,13404516.386404494,2152838.9873606637,0.0,0.0,0,0.0,0.0,5285426.49598019,66069644788.835846,0.0,0.0,0.0,0.0,483.857795665676,472.5473481041843,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468545035,0.0,0.0,0.0,0.0,589930.0852623845,94746.01326594534,0.0,0.0,232610.563002789,0.0,21.29448481568727,20.79671428059553,0.0,0.0,42.09119909628259
40,5670.903641995143,6689135.895259726,299.8438407717077,0,13475051.640860654,2220558.649951655,0.0,0.0,0,0.0,0.0,5423681.413027342,67797878691.352974,0.0,0.0,0.0,0.0,487.94127268529644,468.46387108455536,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.46854495,0.0,0.0,0.0,0.0,593034.3277039493,97726.34207264235,0.0,0.0,238695.13425105074,0.0,21.47419782262536,20.617001273657067,0.0,0.0,42.091199096282566
41,5815.460494232673,6708477.612684846,299.97003315846837,0,13546232.609814389,2287632.598045074,0.0,0.0,0,0.0,0.0,5561936.330074496,69526112593.87013,0.0,0.0,0.0,0.0,492.40812768095043,463.997016088905,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468545087,0.0,0.0,0.0,0.0,596166.9879114093,100678.2531134441,0.0,0.0,244779.70549931255,0.0,21.670783217613092,20.42041587866949,0.0,0.0,42.09119909628259
42,5960.017346470204,6727672.777821576,300.0949460124827,0,13618121.691919489,2353998.432987127,0.0,0.0,0,0.0,0.0,5700191.247121648,71254346496.38727,0.0,0.0,0.0,0.0,497.30663743960474,459.09850633025076,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468544928,0.0,0.0,0.0,0.0,599330.8120370384,103599.00023607687,0.0,0.0,250864.2767475743,0.0,21.886365652389518,20.20483344389307,0.0,0.0,42.0911990962823
43,6104.574198707734,6746721.651048095,300.21858878868363,0,13690784.272006808,2419590.7699469607,0.0,0.0,0,0.0,0.0,5838446.1641688,72982580398.9044,0.0,0.0,0.0,0.0,502.6574594189623,453.747684350896,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.468545003,0.0,0.0,0.0,0.0,602528.6776541652,106485.70586721176,0.0,0.0,256948.84799583608,0.0,22.121854257536647,19.969344838746064,0.0,0.0,42.091199096282566
44,6249.131050945264,6765624.41842762,300.3409703171699,0,13764294.59132812,2484335.3676728,0.0,0.0,0,0.0,0.0,5976701.0812159525,74710814301.42155,0.0,0.0,0.0,0.0,508.52185962463057,447.88328414521203,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468545035,0.0,0.0,0.0,0.0,605763.8521054323,109335.1026642064,0.0,0.0,263033.41924409784,0.0,22.37994533770807,19.711253758573953,0.0,0.0,42.0911990962823
45,6393.687903182795,6784381.201426657,300.46209887313216,0,13838730.40225418,2548154.4737938954,0.0,0.0,0,0.0,0.0,6114955.998263106,76439048203.9387,0.0,0.0,0.0,0.0,514.924126901636,441.4810168682291,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468545035,0.0,0.0,0.0,0.0,609039.757257126,112143.76876077459,0.0,0.0,269117.9904923596,0.0,22.66170784011562,19.429491256167392,0.0,0.0,42.09119909628259
46,6538.2447554203245,6802992.037513423,300.581982058272,0,13914180.797630854,2610958.995464371,0.0,0.0,0,0.0,0.0,6253210.915310258,78167282106.45584,0.0,0.0,0.0,0.0,521.9427111811893,434.46243258865286,0.0,0.0,0.0,0.0,0.0,956.405143769855,11955392.468545003,0.0,0.0,0.0,0.0,612360.3140675743,114907.78319858789,0.0,0.0,275202.5617406214,0.0,22.970594330541907,19.120604765740094,0.0,0.0,42.091199096282566
47,6682.801607657855,6821456.89665264,300.70062691425323,0,13990739.013091953,2672655.6970504234,0.0,0.0,0,0.0,0.0,6391465.832357411,79895516008.97299,0.0,0.0,0.0,0.0,529.6062710005737,426.7988727692722,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468545035,0.0,0.0,0.0,0.0,615729.6258183743,117623.04269604973,0.0,0.0,281287.1329888832,0.0,23.307866065481047,18.783333030801117,0.0,0.0,42.09119909628259
48,6827.358459895386,6839775.652948323,300.81803974723385,0,14068512.957664382,2733136.6695251483,0.0,0.0,0,0.0,0.0,6529720.749404564,81623749911.49013,0.0,0.0,0.0,0.0,538.0163123961283,418.3888313737271,0.0,0.0,0.0,0.0,0.0,956.405143769849,11955392.468544928,0.0,0.0,0.0,0.0,619152.4415642179,120284.79819846788,0.0,0.0,287371.70423714496,0.0,23.67799030529113,18.413208790991455,0.0,0.0,42.0911990962823
49,6971.915312132916,6857948.109369299,300.9342262938778,0,14147615.443640186,2792289.100596497,0.0,0.0,0,0.0,0.0,6667975.666451717,83351983814.00728,0.0,0.0,0.0,0.0,547.2067546533557,409.19838911649333,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468545035,0.0,0.0,0.0,0.0,622633.7261515158,122888.0848594317,0.0,0.0,293456.2754854068,0.0,24.082459830943254,18.00873926533905,0.0,0.0,42.09119909628259
50,7116.472164370446,6875973.958841113,301.0491914794597,0,14228178.500059146,2849980.9612246873,0.0,0.0,0,0.0,0.0,6806230.583498868,85080217716.52441,0.0,0.0,0.0,0.0,557.3105333435395,399.0946104263091,0.0,0.0,0.0,0.0,0.0,956.4051437698486,11955392.468545003,0.0,0.0,0.0,0.0,626179.290151903,125427.09210730625,0.0,0.0,299540.8467336685,0.0,24.527125110342507,17.56407398593978,0.0,0.0,42.09119909628228
51,7261.029016607977,6893852.818563779,301.1629396447386,0,14310339.973117135,2906074.405213852,0.0,0.0,0,0.0,0.0,6944485.500546021,86808451619.04156,0.0,0.0,0.0,0.0,568.3678897696544,388.03725400020426,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468545035,0.0,0.0,0.0,0.0,629795.2001488905,127895.75335858058,0.0,0.0,305625.4179819303,0.0,25.01375715518454,17.07744194109819,0.0,0.0,42.09119909628259
52,7405.585868845507,6911584.179056158,301.27547422884265,0,14394263.231279306,2960406.064098835,0.0,0.0,0,0.0,0.0,7082740.417593175,88536685521.5587,0.0,0.0,0.0,0.0,580.5553791685431,375.8497646013156,0.0,0.0,0.0,0.0,0.0,956.4051437698555,11955392.468544928,0.0,0.0,0.0,0.0,633488.6459559561,130286.87879977691,0.0,0.0,311709.9892301921,0.0,25.55012612613175,16.54107297015098,0.0,0.0,42.09119909628259
