Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
10,1800.0,100000.0,444.9413807653794,4155479.3154813303,862704.7739364107,0.0,0.0,35340811491.49618,0,0.0,0.0,1723116.2150248352,38684407424.645905,0.0,0.0,0.0,934.5879267941514,22.698326484205772,0.0,0.0,19324940.98260784,0.0,0.0,0.0,957.2867861249122,21491337.458136622,0.0,0.0,0.0,182881.81357847026,37967.46455998665,0.0,0.0,0.0,75834.0,41.13102774062524,0.9989488089045993,0.0,0.0,0.0,42.13000000000016
11,1980.0,100000.0,442.7326250791481,4323824.587365598,866669.9663638021,0.0,0.0,38810956165.96815,0,0.0,0.0,1895427.8365273187,42552848167.110504,0.0,0.0,0.0,935.2515104681564,22.028846818841217,0.0,0.0,19278581.524844274,0.0,0.0,0.0,957.2867861249083,21491337.458136663,0.0,0.0,0.0,190290.65532504252,38141.97188567766,0.0,0.0,0.0,83417.4,41.16023192540147,0.9694851427278383,0.0,0.0,0.0,42.12999999999999
12,2160.0,100000.0,440.6014464086633,4492282.2499739295,870522.6312372067,0.0,0.0,42272954151.57932,0,0.0,0.0,2067739.4580298027,46421288909.575096,0.0,0.0,0.0,935.8759033796171,21.40369374113701,0.0,0.0,19233322.142284308,0.0,0.0,0.0,957.2867861249109,21491337.458136622,0.0,0.0,0.0,197704.44336490266,38311.52689622322,0.0,0.0,0.0,91000.80000000002,41.18771133255627,0.9419722808086916,0.0,0.0,0.0,42.13000000000011
13,2340.0,100000.0,438.5424528152909,4660840.733244035,874269.8359287613,0.0,0.0,45727240000.55461,0,0.0,0.0,2240051.079532286,50289729652.03969,0.0,0.0,0.0,936.436018167255,20.817803841969646,0.0,0.0,19190476.9387516,0.0,0.0,0.0,957.2867861249083,21491337.458136622,0.0,0.0,0.0,205122.66850192336,38476.4406252576,0.0,0.0,0.0,98584.20000000001,41.21236187233726,0.9161873835243157,0.0,0.0,0.0,42.12999999999999
14,2520.0,100000.0,436.55064418475877,4829502.767082565,877918.2596342507,0.0,0.0,49171134250.09796,0,0.0,0.0,2412362.701034769,54158170394.50427,0.0,0.0,0.0,937.0112991029448,20.269020586052083,0.0,0.0,19132745.83079639,0.0,0.0,0.0,957.2867861249044,21491337.45813658,0.0,0.0,0.0,212545.4508787503,38637.007022851445,0.0,0.0,0.0,106167.59999999998,41.23767987126078,0.8920355421880349,0.0,0.0,0.0,42.12999999999982
15,2700.0,100000.0,434.6215512037814,4998268.718769508,881473.8970248783,0.0,0.0,52601464744.31667,0,0.0,0.0,2584674.322537252,58026611136.968864,0.0,0.0,0.0,937.5886204830164,19.753541059042455,0.0,0.0,19057391.6345484,0.0,0.0,0.0,957.286786124907,21491337.458136622,0.0,0.0,0.0,219972.80665930232,38793.48991328549,0.0,0.0,0.0,113750.99999999997,41.26308766973346,0.8693493913002467,0.0,0.0,0.0,42.12999999999994
16,2880.0,100000.0,432.75055722722817,5167192.360933677,884943.275175059,0.0,0.0,56024556464.8034,0,0.0,0.0,2756985.944039736,61895051879.43346,0.0,0.0,0.0,938.4646786898271,19.274323056559336,0.0,0.0,19017176.22492625,0.0,0.0,0.0,957.2867861249096,21491337.458136622,0.0,0.0,0.0,227407.10236621895,38946.17655179931,0.0,0.0,0.0,121334.39999999998,41.301642816203554,0.8482591028545651,0.0,0.0,0.0,42.130000000000045
17,3060.0,100000.0,430.93459717345877,5336223.296280181,888330.2709695721,0.0,0.0,59440534265.52275,0,0.0,0.0,2929297.5655422197,65763492621.89805,0.0,0.0,0.0,939.0607519250208,18.816643302850814,0.0,0.0,18977654.44844085,0.0,0.0,0.0,957.2867861249096,21491337.458136622,0.0,0.0,0.0,234846.12002463153,39095.23755931668,0.0,0.0,0.0,128917.79999999999,41.32787588006978,0.8281167084298038,0.0,0.0,0.0,42.130000000000045
18,3240.0,100000.0,429.1706375236605,5505333.931413266,891638.8768500637,0.0,0.0,62849573602.73729,0,0.0,0.0,3101609.1870447034,69631933364.36263,0.0,0.0,0.0,939.503528517138,18.381143780508623,0.0,0.0,18939107.42896966,0.0,0.0,0.0,957.2867861249096,21491337.458136536,0.0,0.0,0.0,242288.64525471156,39240.84864239593,0.0,0.0,0.0,136501.19999999998,41.34736238933354,0.8089504615514285,0.0,0.0,0.0,42.130000000000045
19,3420.0,100000.0,427.4556776521799,5674519.617229294,894873.1890396011,0.0,0.0,66251852042.20287,0,0.0,0.0,3273920.8085471867,73500374106.82722,0.0,0.0,0.0,939.920476755712,17.968401052985833,0.0,0.0,18901546.88591991,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,249734.4734503378,39383.19007499504,0.0,0.0,0.0,144084.59999999998,41.365712197923536,0.7907857366616959,0.0,0.0,0.0,42.12999999999994
20,3600.0,100000.0,425.78656883440897,5843817.415393594,898037.7426689689,0.0,0.0,69647563822.63142,0,0.0,0.0,3446232.4300496704,77368814849.29181,0.0,0.0,0.0,940.5433231349982,17.580853496487382,0.0,0.0,18865065.44682528,0.0,0.0,0.0,957.2867861249096,21491337.45813658,0.0,0.0,0.0,257185.23568798898,39522.46144731279,0.0,0.0,0.0,151668.0,41.39312354250664,0.7737298462097104,0.0,0.0,0.0,42.130000000000045
21,3780.0,100000.0,424.162304105788,6013066.888004961,901133.1371264565,0.0,0.0,73035208259.9005,0,0.0,0.0,3618544.0515521546,81237255591.75642,0.0,0.0,0.0,940.2748478409317,17.196635874931236,0.0,0.0,18820246.873717073,0.0,0.0,0.0,957.2867861249122,21491337.45813675,0.0,0.0,0.0,264633.87112772075,39658.68913830793,0.0,0.0,0.0,159251.40000000002,41.38130799850984,0.7568205055285487,0.0,0.0,0.0,42.13000000000016
22,3960.0,100000.0,422.57971070872975,6182347.698375977,904164.1986058643,0.0,0.0,76408456169.42009,0,0.0,0.0,3790855.6730546374,85105696334.22101,0.0,0.0,0.0,940.4489465056402,16.8392304411546,0.0,0.0,18740266.163997736,0.0,0.0,0.0,957.2867861249044,21491337.45813658,0.0,0.0,0.0,272083.88573598705,39792.08554780437,0.0,0.0,0.0,166834.8,41.38897004592393,0.7410911638691258,0.0,0.0,0.0,42.12999999999982
23,4140.0,100000.0,421.0362135473749,6351702.913609927,907134.7466439466,0.0,0.0,79775591041.13737,0,0.0,0.0,3963167.294557121,88974137076.6856,0.0,0.0,0.0,940.8623068552774,16.503044656012854,0.0,0.0,18706304.842873808,0.0,0.0,0.0,957.2867861249096,21491337.45813658,0.0,0.0,0.0,279537.17488739017,39922.81877285076,0.0,0.0,0.0,174418.19999999998,41.40716195223939,0.7262956947021946,0.0,0.0,0.0,42.130000000000045
24,4320.0,100000.0,419.5295569399343,6521162.787135899,910048.1000290449,0.0,0.0,83136537389.47644,0,0.0,0.0,4135478.916059605,92842577819.15019,0.0,0.0,0.0,941.4437418109582,16.185296583879325,0.0,0.0,18671924.157439254,0.0,0.0,0.0,957.2867861249096,21491337.458136663,0.0,0.0,0.0,286995.0700292935,40051.03487265826,0.0,0.0,0.0,182001.6,41.43275078835191,0.7123116655972124,0.0,0.0,0.0,42.130000000000045
25,4500.0,100000.0,418.0582186200466,6690692.411449975,912906.2517599432,0.0,0.0,86491379695.83443,0,0.0,0.0,4307790.537562089,96711018561.61478,0.0,0.0,0.0,941.8312461893127,15.87862072721279,0.0,0.0,18638012.813099924,0.0,0.0,0.0,957.2867861249122,21491337.45813658,0.0,0.0,0.0,294456.03488943115,40176.82155870475,0.0,0.0,0.0,189585.00000000003,41.449804778542415,0.6988149224804895,0.0,0.0,0.0,42.13000000000016
26,4680.0,100000.0,416.6206115961608,6860277.203811684,915711.3941789551,0.0,0.0,89840238156.19211,0,0.0,0.0,4480102.159064572,100579459304.07938,0.0,0.0,0.0,942.1377353428242,15.58412455006619,0.0,0.0,18604769.224209342,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,301919.42768431146,40300.27531553698,0.0,0.0,0.0,197168.40000000002,41.46329330489063,0.685854204623503,0.0,0.0,0.0,42.12999999999994
27,4860.0,100000.0,415.21518955478444,7029911.207515524,918465.7120926061,0.0,0.0,93183236171.84593,0,0.0,0.0,4652413.7805670565,104447900046.54398,0.0,0.0,0.0,942.4111316880004,15.301766186950005,0.0,0.0,18572211.1980768,0.0,0.0,0.0,957.2867861249122,21491337.458136663,0.0,0.0,0.0,309384.9862605167,40421.49229605318,0.0,0.0,0.0,204751.80000000005,41.47532542336256,0.6734276695344323,0.0,0.0,0.0,42.13000000000016
28,5040.0,100000.0,413.8404420431802,7199597.38464562,921171.3879612364,0.0,0.0,96520498960.00658,0,0.0,0.0,4824725.40206954,108316340789.00856,0.0,0.0,0.0,942.7009840560921,15.031532603501628,0.0,0.0,18540348.823114693,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,316852.84097877686,40540.56854989642,0.0,0.0,0.0,212335.20000000004,41.488081768111805,0.661534743573586,0.0,0.0,0.0,42.12999999999994
29,5220.0,100000.0,412.4943239494514,7369420.101602248,923831.7278074437,0.0,0.0,99852203136.57527,0,0.0,0.0,4997037.023572023,112184781531.47314,0.0,0.0,0.0,943.4595386479309,14.779665812262747,0.0,0.0,18509467.647603862,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,324326.7047874946,40657.64957446004,0.0,0.0,0.0,219918.60000000003,41.521465603987714,0.6504501364645211,0.0,0.0,0.0,42.12999999999994
30,5400.0,100000.0,411.17636402626164,7539277.973768619,926446.9877557104,0.0,0.0,103178389218.20813,0,0.0,0.0,5169348.645074507,116053222273.93773,0.0,0.0,0.0,943.6548453687276,14.529221934814833,0.0,0.0,18478811.56462699,0.0,0.0,0.0,957.2867861249122,21491337.45813658,0.0,0.0,0.0,331802.1157699622,40772.74664173126,0.0,0.0,0.0,227502.00000000006,41.53006101370863,0.6394281515068139,0.0,0.0,0.0,42.13000000000016
31,5580.0,100000.0,409.8860696559519,7709074.751030862,929017.4939249974,0.0,0.0,106499100865.40729,0,0.0,0.0,5341660.2665769905,119921663016.40231,0.0,0.0,0.0,943.3154292346858,14.280589829372346,0.0,0.0,18448398.03999532,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,339274.83797791804,40885.874104140355,0.0,0.0,0.0,235085.40000000005,41.515123377532674,0.6284859022727111,0.0,0.0,0.0,42.12999999999994
32,5760.0,100000.0,408.6218245816009,7878869.352879845,931545.8512970355,0.0,0.0,109814486763.61517,0,0.0,0.0,5513971.888079474,123790103758.8669,0.0,0.0,0.0,943.303343605457,14.046429844655924,0.0,0.0,18418810.545599364,0.0,0.0,0.0,957.286786124907,21491337.45813658,0.0,0.0,0.0,346747.4644463714,40997.14660641227,0.0,0.0,0.0,242668.80000000005,41.514591491407444,0.6181805681773382,0.0,0.0,0.0,42.12999999999994
33,5940.0,100000.0,407.3823308901271,8048691.714044388,934034.0850472761,0.0,0.0,113120678105.66492,0,0.0,0.0,5686283.509581957,127658544501.3315,0.0,0.0,0.0,943.4575620252432,13.823520834670246,0.0,0.0,18367729.67805413,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,354221.31259675074,41106.65327611361,0.0,0.0,0.0,250252.2,41.52137861321855,0.6083703872296706,0.0,0.0,0.0,42.12999999999994
34,6120.0,100000.0,406.16650352056325,8218553.481367313,936483.8395788007,0.0,0.0,116416215203.32478,0,0.0,0.0,5858595.13108444,131526985243.79611,0.0,0.0,0.0,943.6764851273607,13.609747397358943,0.0,0.0,18308539.431443702,0.0,0.0,0.0,957.286786124907,21491337.45813675,0.0,0.0,0.0,361696.8950042792,41214.46648309511,0.0,0.0,0.0,257835.6,41.53101337515812,0.5989622610082876,0.0,0.0,0.0,42.12999999999994
35,6300.0,100000.0,404.9733962710128,8388455.897087395,938896.5190522106,0.0,0.0,119706664626.65746,0,0.0,0.0,6030906.752586924,135395425986.26073,0.0,0.0,0.0,943.9023095560104,13.403774852277193,0.0,0.0,18280274.5740704,0.0,0.0,0.0,957.286786124907,21491337.45813675,0.0,0.0,0.0,369174.2663396369,41320.64802418398,0.0,0.0,0.0,265419.0,41.54095186309811,0.5898974504937489,0.0,0.0,0.0,42.12999999999994
36,6480.0,100000.0,403.80189421834183,8558433.084252138,941273.9064002485,0.0,0.0,122992036225.4849,0,0.0,0.0,6203218.374089407,139263866728.72534,0.0,0.0,0.0,944.3177064707917,13.207707489099509,0.0,0.0,18252064.43793021,0.0,0.0,0.0,957.286786124907,21491337.45813675,0.0,0.0,0.0,376654.92835131974,41425.27636589366,0.0,0.0,0.0,273002.39999999997,41.55923339823825,0.5812685650537716,0.0,0.0,0.0,42.12999999999994
37,6660.0,100000.0,402.651013759569,8728509.670919392,943617.5560548253,0.0,0.0,126272412400.5129,0,0.0,0.0,6375529.99559189,143132307471.1899,0.0,0.0,0.0,944.869925929192,13.020275858759932,0.0,0.0,18224312.08348889,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,384139.9649152283,41528.41991846165,0.0,0.0,0.0,280585.8,41.583536466158556,0.5730197364888528,0.0,0.0,0.0,42.12999999999994
38,6840.0,100000.0,401.5205275389925,8898604.250327365,945927.5090858578,0.0,0.0,129547821193.88458,0,0.0,0.0,6547841.617094374,147000748213.65448,0.0,0.0,0.0,944.9698855998512,12.833072394624793,0.0,0.0,18196715.518731605,0.0,0.0,0.0,957.2867861249122,21491337.458136495,0.0,0.0,0.0,391625.7933360573,41630.08048936679,0.0,0.0,0.0,288169.2,41.587935671272334,0.5647809494729582,0.0,0.0,0.0,42.13000000000016
39,7020.0,100000.0,400.40942488161915,9068757.179345705,948205.4281013492,0.0,0.0,132818376145.15088,0,0.0,0.0,6720153.2385968575,150869188956.11908,0.0,0.0,0.0,945.2940501018841,12.655105641618785,0.0,0.0,18169749.729257204,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,399114.1897115686,41730.33124965476,0.0,0.0,0.0,295752.6,41.6022020861739,0.5569486682665145,0.0,0.0,0.0,42.12999999999994
40,7200.0,100000.0,399.3172392009808,9238932.542108664,950451.8883909176,0.0,0.0,136084131543.35332,0,0.0,0.0,6892464.860099341,154737629698.58365,0.0,0.0,0.0,945.4186820164426,12.480334942046708,0.0,0.0,18143085.545569103,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,406603.57339169394,41829.197517706605,0.0,0.0,0.0,303336.0,41.60768711180724,0.5492570447324873,0.0,0.0,0.0,42.12999999999994
41,7380.0,100000.0,398.24330566031017,9409129.598527925,952667.8932731005,0.0,0.0,139345163489.2903,0,0.0,0.0,7064776.481601825,158606070441.04825,0.0,0.0,0.0,945.5392023292267,12.311138234349588,0.0,0.0,18116844.144094426,0.0,0.0,0.0,957.2867861249122,21491337.458136663,0.0,0.0,0.0,414093.9118052943,41926.7234493705,0.0,0.0,0.0,310919.4,41.6129911866688,0.5418107314660785,0.0,0.0,0.0,42.13000000000016
42,7560.0,100000.0,397.18681938740076,9579376.044401117,954854.759338615,0.0,0.0,142601569220.02533,0,0.0,0.0,7237088.103104308,162474511183.51282,0.0,0.0,0.0,945.8135881843976,12.149255919525038,0.0,0.0,18091142.948527865,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,421586.4238388843,42022.96698754058,0.0,0.0,0.0,318502.8,41.62506685327771,0.5346863231671131,0.0,0.0,0.0,42.12999999999994
43,7740.0,100000.0,396.1475861211339,9749605.97845788,957012.5592705037,0.0,0.0,145853371836.72852,0,0.0,0.0,7409399.7246067915,166342951925.9774,0.0,0.0,0.0,945.7218558709034,11.987777399381674,0.0,0.0,18065570.092795476,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,429078.2091907356,42117.93133098302,0.0,0.0,0.0,326086.2,41.62102973250728,0.5275796857913077,0.0,0.0,0.0,42.12999999999994
44,7920.0,100000.0,395.1241890870261,9919959.43208359,959143.9254643834,0.0,0.0,149100747658.59018,0,0.0,0.0,7581711.346109275,170211392668.442,0.0,0.0,0.0,946.4080756983926,11.840923299331916,0.0,0.0,18040976.788120355,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,436575.4306141124,42211.73233090242,0.0,0.0,0.0,333669.6,41.651230129871124,0.5211166662189378,0.0,0.0,0.0,42.12999999999994
45,8100.0,100000.0,394.11669058940174,10090338.181872617,961248.4359873657,0.0,0.0,152343688975.25433,0,0.0,0.0,7754022.967611759,174079833410.9066,0.0,0.0,0.0,946.5486099390416,11.69172512767901,0.0,0.0,18016340.64813419,0.0,0.0,0.0,957.2867861249122,21491337.458136663,0.0,0.0,0.0,444073.7653165775,42304.35141811677,0.0,0.0,0.0,341253.0,41.657415013695235,0.5145504845241278,0.0,0.0,0.0,42.13000000000016
46,8280.0,100000.0,393.12492301443467,10260682.003027076,963326.153880428,0.0,0.0,155582216529.4589,0,0.0,0.0,7926334.589114242,177948274153.37115,0.0,0.0,0.0,946.3545619692136,11.542877183679957,0.0,0.0,17991819.745580886,0.0,0.0,0.0,957.286786124907,21491337.458136495,0.0,0.0,0.0,451570.56281682104,42395.79136704686,0.0,0.0,0.0,348836.39999999997,41.6488750013527,0.5079997162783182,0.0,0.0,0.0,42.12999999999994
47,8460.0,100000.0,392.1482299248175,10431017.275695313,965378.1788491566,0.0,0.0,158816418518.8541,0,0.0,0.0,8098646.2106167255,181816714895.83575,0.0,0.0,0.0,946.3070703790937,11.400138715158553,0.0,0.0,17967788.829973347,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,459066.9840998956,42486.100575515615,0.0,0.0,0.0,356419.8,41.64678490596984,0.5017178248263849,0.0,0.0,0.0,42.12999999999994
48,8640.0,100000.0,391.1858269578326,10601399.117889669,967405.900096142,0.0,0.0,162046401016.09348,0,0.0,0.0,8270957.832119209,185685155638.30035,0.0,0.0,0.0,946.5657899686446,11.265118038807607,0.0,0.0,17944347.206885442,0.0,0.0,0.0,957.286786124907,21491337.458136663,0.0,0.0,0.0,466565.45489850076,42575.34018205119,0.0,0.0,0.0,364003.19999999995,41.65817110336206,0.495775591864315,0.0,0.0,0.0,42.12999999999994
49,8820.0,100000.0,390.2375993619741,10771768.756980203,969409.3121497595,0.0,0.0,165272176529.13135,0,0.0,0.0,8443269.453621693,189553596380.76492,0.0,0.0,0.0,946.4979949474127,11.130066964541847,0.0,0.0,17920975.072432622,0.0,0.0,0.0,957.2867861249122,21491337.458136495,0.0,0.0,0.0,474063.38864094735,42663.509945848484,0.0,0.0,0.0,371586.6,41.65518745803665,0.4898320210960938,0.0,0.0,0.0,42.13000000000016
