Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
10,1800.0,100000.0,316.36393495279583,34890698.29898665,1143308.76336546,0.0,0.0,0,29305036691.361115,1723116.2150248354,39441624815.54088,0.0,0.0,0.0,0.0,0.0,-952.5297488212585,-4.767119650787208,0.0,0.0,0.0,16372092.285699908,957.2867861249083,21965140.0863149,0.0,0.0,0.0,0.0,0.0,1535532.6539987428,50316.790013961225,0.0,0.0,75834.0,0.0,-41.92064373967383,-0.2097999824072149,0.0,0.0,42.12999999999999,0.0
11,1980.0,100000.0,316.6928976599396,34719246.17366325,1142447.9023546593,0.0,0.0,0,32255733583.725998,1895427.836527319,43397510522.19928,0.0,0.0,0.0,0.0,0.0,-952.5118073522217,-4.782561171115635,0.0,0.0,0.0,16392760.513138242,957.2867861249083,21977142.814768896,0.0,0.0,0.0,0.0,0.0,1527987.080253685,50278.90369304809,0.0,0.0,83417.40000000001,0.0,-41.91985413920981,-0.21047956062856488,0.0,0.0,42.12999999999999,0.0
12,2160.0,100000.0,317.02328888383636,34547796.69738434,1141584.2319070802,0.0,0.0,0,35210168796.41351,2067739.4580298024,47355567460.97443,0.0,0.0,0.0,0.0,0.0,-952.4970904383808,-4.79816915321733,0.0,0.0,0.0,16413528.959375085,957.2867861249083,21989205.215417482,0.0,0.0,0.0,0.0,0.0,1520441.6230925454,50240.89372938422,0.0,0.0,91000.8,0.0,-41.91920645077506,-0.21116646479926407,0.0,0.0,42.12999999999999,0.0
13,2340.0,100000.0,317.3551315922256,34376345.10469223,1140717.700473798,0.0,0.0,0,38168367508.56824,2240051.079532286,51315810693.675125,0.0,0.0,0.0,0.0,0.0,-952.5088482895245,-4.814063518234374,0.0,0.0,0.0,16434437.289748468,957.2867861249096,22001351.29278166,0.0,0.0,0.0,0.0,0.0,1512896.0727884842,50202.757854311756,0.0,0.0,98584.20000000001,0.0,-41.919723911452316,-0.21186597262479115,0.0,0.0,42.130000000000045,0.0
14,2520.0,100000.0,317.68843295090176,34204894.92776003,1139848.2979629284,0.0,0.0,0,41130341347.249344,2412362.7010347694,55278247081.00375,0.0,0.0,0.0,0.0,0.0,-952.500982956671,-4.830013949275275,0.0,0.0,0.0,16455410.214895036,957.286786124907,22013535.485159047,0.0,0.0,0.0,0.0,0.0,1505350.5847917334,50164.49562368889,0.0,0.0,106167.6,0.0,-41.9193777597265,-0.21256794790481504,0.0,0.0,42.12999999999994,0.0
15,2700.0,100000.0,318.0232060217754,34033446.72941622,1138975.9990110388,0.0,0.0,0,44096106994.11754,2584674.3225372536,59242886542.51687,0.0,0.0,0.0,0.0,0.0,-952.489990798922,-4.846105288275672,0.0,0.0,0.0,16476475.815934414,957.2867861249122,22025774.786183972,0.0,0.0,0.0,0.0,0.0,1497805.183872262,50126.105921276016,0.0,0.0,113751.00000000003,0.0,-41.9188939970624,-0.21327612451595468,0.0,0.0,42.13000000000016,0.0
16,2880.0,100000.0,318.35946362500573,33862001.2921961,1138100.779033921,0.0,0.0,0,47065680921.304474,2756985.944039737,63209738871.015686,0.0,0.0,0.0,0.0,0.0,-952.474651222883,-4.862333206210233,0.0,0.0,0.0,16497632.928816307,957.286786124907,22038068.491660096,0.0,0.0,0.0,0.0,0.0,1490259.9044692921,50087.58766512706,0.0,0.0,121334.40000000002,0.0,-41.91821890538884,-0.21399031193867113,0.0,0.0,42.12999999999994,0.0
17,3060.0,100000.0,318.6972183390008,33690559.61531342,1137222.6142238444,0.0,0.0,0,50039079391.412796,2929297.5655422206,67178813732.54611,0.0,0.0,0.0,0.0,0.0,-952.4537604593569,-4.878693389314382,0.0,0.0,0.0,16518880.389490679,957.2867861249096,22050415.897391256,0.0,0.0,0.0,0.0,0.0,1482714.7905580206,50048.939807468545,0.0,0.0,128917.80000000003,0.0,-41.91729950706421,-0.21471032032504808,0.0,0.0,42.130000000000045,0.0
18,3240.0,100000.0,319.0364825004175,33519122.911615662,1136341.481546818,0.0,0.0,0,53016318457.51613,3101609.1870447043,71150120666.39871,0.0,0.0,0.0,0.0,0.0,-952.4261316541996,-4.895181539035144,0.0,0.0,0.0,16540217.033907402,957.2867861249096,22062816.29918111,0.0,0.0,0.0,0.0,0.0,1475169.895515623,50010.161334579156,0.0,0.0,136501.20000000004,0.0,-41.916083568874996,-0.2154359604966289,0.0,0.0,42.130000000000045,0.0
19,3420.0,100000.0,319.37726820416145,33347692.6045215,1135457.3587398713,0.0,0.0,0,55997413963.15905,3273920.808547188,75123669085.10873,0.0,0.0,0.0,0.0,0.0,-952.3905949675582,-4.911793371926373,0.0,0.0,0.0,16561641.69801623,957.2867861249096,22075268.992833454,0.0,0.0,0.0,0.0,0.0,1467625.2819864703,49971.25126666999,0.0,0.0,144084.60000000003,0.0,-41.914519606403246,-0.2161670439398053,0.0,0.0,42.130000000000045,0.0
20,3600.0,100000.0,319.71961380176754,33176257.085575964,1134570.15567407,0.0,0.0,0,58982403901.60328,3446232.430049672,79099481813.3448,0.0,0.0,0.0,0.0,0.0,-952.4195496974306,-4.928905921118955,0.0,0.0,0.0,16583277.435801273,957.2867861249096,22087848.49020038,0.0,0.0,0.0,0.0,0.0,1460080.439084781,49932.205637184685,0.0,0.0,151668.00000000006,0.0,-41.91579389827398,-0.21692016380726098,0.0,0.0,42.130000000000045,0.0
21,3780.0,100000.0,320.0635219713182,33004822.81429579,1133679.8749582889,0.0,0.0,0,61971296159.428696,3618544.051552156,83077563445.80594,0.0,0.0,0.0,0.0,0.0,-952.4126182231845,-4.946003976561284,0.0,0.0,0.0,16604956.98791898,957.2867861249122,22100453.513672978,0.0,0.0,0.0,0.0,0.0,1452535.651092595,49893.0245609393,0.0,0.0,159251.40000000008,0.0,-41.915488845478706,-0.21767264580766682,0.0,0.0,42.13000000000016,0.0
22,3960.0,100000.0,320.4090044754516,32833391.753095146,1132786.4957599759,0.0,0.0,0,64964106283.193085,3790855.6730546393,87057923215.55074,0.0,0.0,0.0,0.0,0.0,-952.3947844480268,-4.963217768405513,0.0,0.0,0.0,16626722.909802161,957.286786124907,22113109.83191554,0.0,0.0,0.0,0.0,0.0,1444991.0043753667,49853.70712109739,0.0,0.0,166834.80000000008,0.0,-41.91470398460077,-0.21843022134397294,0.0,0.0,42.12999999999994,0.0
23,4140.0,100000.0,320.7560757611159,32661964.624407385,1131889.9904574726,0.0,0.0,0,67960852078.92622,3963167.2945571234,91040571723.90298,0.0,0.0,0.0,0.0,0.0,-952.3729371542317,-4.980585013906885,0.0,0.0,0.0,16648587.754072994,957.2867861249122,22125825.046401385,0.0,0.0,0.0,0.0,0.0,1437446.5307272442,49814.25210203528,0.0,0.0,174418.2000000001,0.0,-41.91374248957031,-0.21919455034503924,0.0,0.0,42.13000000000016,0.0
24,4320.0,100000.0,321.104750264859,32490542.26272955,1130990.3316279752,0.0,0.0,0,70961551338.34187,4135478.916059607,95025519563.63574,0.0,0.0,0.0,0.0,0.0,-952.3464537657384,-4.998104608318924,0.0,0.0,0.0,16670551.441198053,957.2867861249096,22138599.10962643,0.0,0.0,0.0,0.0,0.0,1429902.2668742752,49774.658296880865,0.0,0.0,182001.6000000001,0.0,-41.9125769609394,-0.2199655841911942,0.0,0.0,42.130000000000045,0.0
25,4500.0,100000.0,321.45504241282833,32319125.614160344,1130087.492048256,0.0,0.0,0,73966221838.83777,4307790.537562091,99012777318.97147,0.0,0.0,0.0,0.0,0.0,-952.3147142733758,-5.015775442883993,0.0,0.0,0.0,16692613.891643863,957.2867861249096,22151431.974087354,0.0,0.0,0.0,0.0,0.0,1422358.254454074,49734.924507545344,0.0,0.0,189585.00000000012,0.0,-41.911180112228415,-0.22074327408623598,0.0,0.0,42.130000000000045,0.0
26,4680.0,100000.0,321.8069666207708,32147715.735925574,1129181.4446954064,0.0,0.0,0,76974881343.49564,4480102.159064574,103002355565.58188,0.0,0.0,0.0,0.0,0.0,-952.2771013042786,-5.03359640472077,0.0,0.0,0.0,16714775.025877042,957.286786124907,22164323.59228007,0.0,0.0,0.0,0.0,0.0,1414814.5399949374,49695.04954475589,0.0,0.0,197168.4000000001,0.0,-41.909524772981044,-0.22152757105248014,0.0,0.0,42.12999999999994,0.0
27,4860.0,100000.0,322.1605505148727,31976307.401907317,1128272.1287661837,0.0,0.0,0,79987558463.96558,4652413.780567057,106994271453.43365,0.0,0.0,0.0,0.0,0.0,-952.2685223236473,-5.0517551623478845,0.0,0.0,0.0,16737095.11372189,957.286786124907,22177310.48806542,0.0,0.0,0.0,0.0,0.0,1407270.8934964607,49655.03073257399,0.0,0.0,204751.8000000001,0.0,-41.909147213759255,-0.22232673434389794,0.0,0.0,42.12999999999994,0.0
28,5040.0,100000.0,322.51581471715645,31804898.98376343,1127359.501765786,0.0,0.0,0,83004276051.1659,4824725.402069542,110988538641.64784,0.0,0.0,0.0,0.0,0.0,-952.2689896882615,-5.070150002209832,0.0,0.0,0.0,16759542.151112875,957.2867861249122,22190373.267856598,0.0,0.0,0.0,0.0,0.0,1399727.2432956318,49614.86620081189,0.0,0.0,212335.20000000013,0.0,-41.909167782382454,-0.2231362875672543,0.0,0.0,42.13000000000016,0.0
29,5220.0,100000.0,322.87276820501796,31633494.59336892,1126443.5513104019,0.0,0.0,0,86025047382.45319,4997037.023572025,114985164987.94681,0.0,0.0,0.0,0.0,0.0,-952.2466133028269,-5.088613641022756,0.0,0.0,0.0,16782062.95159607,957.286786124907,22203479.70166092,0.0,0.0,0.0,0.0,0.0,1392183.7703552477,49574.55540446052,0.0,0.0,219918.60000000012,0.0,-41.90818300213475,-0.2239488686186833,0.0,0.0,42.12999999999994,0.0
30,5400.0,100000.0,323.2314280617734,31462094.532836128,1125524.2443664894,0.0,0.0,0,89049892389.63164,5169348.645074509,118984162382.73473,0.0,0.0,0.0,0.0,0.0,-952.2225585155189,-5.107260799514027,0.0,0.0,0.0,16804694.48432473,957.2867861249122,22216652.193266213,0.0,0.0,0.0,0.0,0.0,1384640.4879712116,49534.09688972033,0.0,0.0,227502.00000000015,0.0,-41.90712435575629,-0.2247695263344524,0.0,0.0,42.13000000000016,0.0
31,5580.0,100000.0,323.5918115680246,31290699.139378157,1124601.5476046675,0.0,0.0,0,92078831160.83444,5341660.266576992,122985542811.275,0.0,0.0,0.0,0.0,0.0,-952.1966303220639,-5.126093121232568,0.0,0.0,0.0,16827437.61779336,957.286786124907,22229891.269668154,0.0,0.0,0.0,0.0,0.0,1377097.4109842048,49493.4891897719,0.0,0.0,235085.40000000014,0.0,-41.90598326114797,-0.2255983330468211,0.0,0.0,42.12999999999994,0.0
32,5760.0,100000.0,323.9539362016592,31119308.787194427,1123675.4274036812,0.0,0.0,0,95111883940.52379,5513971.888079477,126989318353.69025,0.0,0.0,0.0,0.0,0.0,-952.1686232429412,-5.145112227701531,0.0,0.0,0.0,16850293.220496368,957.2867861249122,22243197.457862515,0.0,0.0,0.0,0.0,0.0,1369554.5558626694,49452.73082495053,0.0,0.0,242668.80000000016,0.0,-41.90475067519719,-0.22643536011869883,0.0,0.0,42.13000000000016,0.0
33,5940.0,100000.0,324.3178196378504,30947923.889347397,1122745.849854403,0.0,0.0,0,98149071129.49086,5686283.50958196,130995501184.96237,0.0,0.0,0.0,0.0,0.0,-952.1383213723906,-5.164319718212614,0.0,0.0,0.0,16873262.160928175,957.286786124907,22256571.28484514,0.0,0.0,0.0,0.0,0.0,1362011.940785401,49411.82030292231,0.0,0.0,250252.20000000016,0.0,-41.903417095934635,-0.2272806779345935,0.0,0.0,42.12999999999994,0.0
34,6120.0,100000.0,324.68348229178383,30776543.710824378,1121812.7742791444,0.0,0.0,0,101190415174.20819,5858595.131084444,135004104723.86443,0.0,0.0,0.0,0.0,0.0,-952.1121029056609,-5.183753195881016,0.0,0.0,0.0,16896355.80398517,957.2867861249122,22270019.660566967,0.0,0.0,0.0,0.0,0.0,1354469.5334046388,49370.75583347029,0.0,0.0,257835.60000000018,0.0,-41.902263226457556,-0.22813594140008434,0.0,0.0,42.13000000000016,0.0
35,6300.0,100000.0,325.0509508321746,30605164.76516033,1120876.144321765,0.0,0.0,0,104235943177.51984,6030906.752586927,139015145220.54446,0.0,0.0,0.0,0.0,0.0,-952.1052536891566,-5.2034997632183755,0.0,0.0,0.0,16919600.01839803,957.286786124907,22283558.314889103,0.0,0.0,0.0,0.0,0.0,1346927.1802817532,49329.534936372016,0.0,0.0,265419.0000000002,0.0,-41.90196179380904,-0.22900498387928808,0.0,0.0,42.12999999999994,0.0
36,6480.0,100000.0,325.42023868241546,30433789.912577584,1119935.9376549944,0.0,0.0,0,107285672410.17867,6203218.3740894105,143028632945.9629,0.0,0.0,0.0,0.0,0.0,-952.0825143485847,-5.223370370947911,0.0,0.0,0.0,16942940.181437936,957.286786124907,22297154.03010237,0.0,0.0,0.0,0.0,0.0,1339385.007294557,49288.15662900877,0.0,0.0,273002.40000000014,0.0,-41.90096103997835,-0.22987948535134337,0.0,0.0,42.12999999999994,0.0
37,6660.0,100000.0,325.79136556591965,30262419.203981485,1118992.116113428,0.0,0.0,0,110339624833.8537,6375529.995591895,147044581023.46194,0.0,0.0,0.0,0.0,0.0,-952.059492200551,-5.2434530087022315,0.0,0.0,0.0,16966402.353750188,957.2867861249122,22310822.652772523,0.0,0.0,0.0,0.0,0.0,1331843.0166833843,49246.61923172875,0.0,0.0,280585.80000000016,0.0,-41.89994783984781,-0.23076331822238347,0.0,0.0,42.13000000000016,0.0
38,6840.0,100000.0,326.1643515023296,30091052.70476029,1118044.6410279542,0.0,0.0,0,113397822640.0623,6547841.617094378,151063002715.9509,0.0,0.0,0.0,0.0,0.0,-952.0361067844141,-5.263750474854735,0.0,0.0,0.0,16989987.812270015,957.286786124907,22324564.958271958,0.0,0.0,0.0,0.0,0.0,1324301.2113259595,49204.921042712056,0.0,0.0,288169.2000000002,0.0,-41.898918652360706,-0.23165660564826193,0.0,0.0,42.12999999999994,0.0
39,7020.0,100000.0,326.53921680751733,29919690.49777092,1117093.4732315203,0.0,0.0,0,116460288250.1701,6720153.238596861,155083911425.90607,0.0,0.0,0.0,0.0,0.0,-952.0122610520572,-5.2842655357439074,0.0,0.0,0.0,17013697.83393224,957.286786124907,22338381.721973166,0.0,0.0,0.0,0.0,0.0,1316759.5948687987,49163.06033822456,0.0,0.0,295752.60000000015,0.0,-41.897869206448824,-0.23255946937498223,0.0,0.0,42.12999999999994,0.0
40,7200.0,100000.0,326.9159820935841,29748332.686315797,1116138.5730649603,0.0,0.0,0,119527044315.39113,6892464.860099345,159107320695.37067,0.0,0.0,0.0,0.0,0.0,-951.9878414173508,-5.305000925333136,0.0,0.0,0.0,17037533.695672352,957.2867861249122,22352273.719247777,0.0,0.0,0.0,0.0,0.0,1309218.171858221,49121.03537287429,0.0,0.0,303336.0000000002,0.0,-41.89679450320932,-0.23347202972372627,0.0,0.0,42.13000000000016,0.0
41,7380.0,100000.0,327.2946682688606,29576979.39711063,1115179.900382888,0.0,0.0,0,122598113716.78767,7064776.481601829,163133244205.95496,0.0,0.0,0.0,0.0,0.0,-951.9627178064858,-5.325959344845938,0.0,0.0,0.0,17061496.67442525,957.286786124907,22366241.725468274,0.0,0.0,0.0,0.0,0.0,1301676.9478709595,49078.844379870825,0.0,0.0,310919.4000000002,0.0,-41.89568881811988,-0.23439440557480076,0.0,0.0,42.12999999999994,0.0
42,7560.0,100000.0,327.67530047045426,29405629.017477445,1114217.404621208,0.0,0.0,0,125673521564.48573,7237088.103104313,167161697007.84378,0.0,0.0,0.0,0.0,0.0,-951.9465535176918,-5.347198675999729,0.0,0.0,0.0,17085599.153878108,957.2867861249122,22380293.343826804,0.0,0.0,0.0,0.0,0.0,1294135.851933379,49036.485133898444,0.0,0.0,318502.8000000002,0.0,-41.894977431002914,-0.23532914429101287,0.0,0.0,42.13000000000016,0.0
43,7740.0,100000.0,328.05789857986514,29234282.480558798,1113251.048801908,0.0,0.0,0,128753290376.03526,7409399.724606797,171192692555.71777,0.0,0.0,0.0,0.0,0.0,-951.9252051035977,-5.368643440555833,0.0,0.0,0.0,17109826.73083072,957.2867861249122,22394419.71041107,0.0,0.0,0.0,0.0,0.0,1286594.9251128966,48993.956007562214,0.0,0.0,326086.20000000024,0.0,-41.89403789156832,-0.2362729240901741,0.0,0.0,42.13000000000016,0.0
44,7920.0,100000.0,328.4424845821241,29062939.933636416,1112280.7909031303,0.0,0.0,0,131837443817.62436,7581711.34610928,175226245008.646,0.0,0.0,0.0,0.0,0.0,-951.9030384576776,-5.390321659876241,0.0,0.0,0.0,17134185.78660609,957.286786124907,22408624.738490127,0.0,0.0,0.0,0.0,0.0,1279054.173891352,48951.255151488585,0.0,0.0,333669.6000000002,0.0,-41.8930623419147,-0.2372269781868214,0.0,0.0,42.12999999999994,0.0
45,8100.0,100000.0,328.82908103486636,28891601.438784197,1111306.5877472307,0.0,0.0,0,134926005925.79216,7754022.967611764,179262368751.63782,0.0,0.0,0.0,0.0,0.0,-951.880526956771,-5.412239754998073,0.0,0.0,0.0,17158678.378710005,957.286786124907,22422909.683287896,0.0,0.0,0.0,0.0,0.0,1271513.6010006047,48908.380665438075,0.0,0.0,341253.00000000023,0.0,-41.8920716152621,-0.23819158916951422,0.0,0.0,42.12999999999994,0.0
46,8280.0,100000.0,329.21771082659643,28720267.085296955,1110328.3956191535,0.0,0.0,0,138019000984.5361,7926334.589114247,183301078320.09525,0.0,0.0,0.0,0.0,0.0,-951.8575193735668,-5.434400711539719,0.0,0.0,0.0,17183305.88191079,957.286786124907,22437275.380319044,0.0,0.0,0.0,0.0,0.0,1263973.210370502,48865.330625519826,0.0,0.0,348836.4000000002,0.0,-41.8910590561268,-0.23916688843472073,0.0,0.0,42.12999999999994,0.0
47,8460.0,100000.0,329.60839717668773,28548936.993004538,1109346.1702732733,0.0,0.0,0,141116453525.31192,8098646.21061673,187342388399.81293,0.0,0.0,0.0,0.0,0.0,-951.8338460689824,-5.456807477112549,0.0,0.0,0.0,17208069.670976765,957.286786124907,22451722.66509823,0.0,0.0,0.0,0.0,0.0,1256433.007274731,48822.1030844927,0.0,0.0,356419.80000000016,0.0,-41.8900171987267,-0.24015300570622786,0.0,0.0,42.12999999999994,0.0
48,8640.0,100000.0,330.00116363538274,28377611.315573066,1108359.8669403032,0.0,0.0,0,144218388327.0337,8270957.832119214,191386313826.97815,0.0,0.0,0.0,0.0,0.0,-951.8093190637313,-5.479462960944511,0.0,0.0,0.0,17232971.120676506,957.2867861249122,22466252.373140123,0.0,0.0,0.0,0.0,0.0,1248892.9984761076,48778.69607206936,0.0,0.0,364003.2000000002,0.0,-41.888937770131,-0.24115006901857577,0.0,0.0,42.13000000000016,0.0
