Has Sorbent?,False
Sorbent Name,NA
Fluid Name,Hydrogen
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
19,81.85592372364924,476527.48866922845,26.984828558965372,0,391.3777344623854,447.137213616999,0.0,0,0,0.0,0.0,527.8721989441036,5970.3679262367095,0.0,0.0,0.0,0.0,-1.3664386488442366,7.815235204194707,0.0,0.0,0.0,0.0,0.0,6.4487965553505155,60.79258860687449,0.0,0.0,0.0,0.0,0.7889705473480334,0.9013749661862359,0.0,0.0,1.0641270084074395,0.0,-0.0027545763434321194,0.015754576343432025,0.0,0.0,0.012999999999999996
20,85.58913494676466,473791.2548760535,26.954184398061116,0,386.35564727109727,476.2340204843097,0.0,0,0,0.0,0.0,551.9469186201262,6195.727994862187,0.0,0.0,0.0,0.0,-1.3452459266682222,7.794042482018738,0.0,0.0,0.0,0.0,0.0,6.4487965553505155,60.36627856202882,0.0,0.0,0.0,0.0,0.7788466222208595,0.9600306372139102,0.0,0.0,1.11265875430794,0.0,-0.0027118543586519355,0.015711854358651932,0.0,0.0,0.012999999999999996
21,89.32234616988006,471090.90354754357,26.923820143382827,0,381.4109930813247,505.2533943501046,0.0,0,0,0.0,0.0,576.0216382961487,6419.5166337144965,0.0,0.0,0.0,0.0,-1.3245042656992223,7.773300821049687,0.0,0.0,0.0,0.0,0.0,6.44879655535051,59.94534610488911,0.0,0.0,0.0,0.0,0.7688787927327808,1.0185302126024889,0.0,0.0,1.1611905002084402,0.0,-0.002670041659137748,0.015670041659137643,0.0,0.0,0.012999999999999986
22,93.05555739299547,468425.88172649476,26.89373321520337,0,376.5418363026693,534.1972708047822,0.0,0,0,0.0,0.0,600.0963579721712,6641.755432787809,0.0,0.0,0.0,0.0,-1.304281083402517,7.75307763875295,0.0,0.0,0.0,0.0,0.0,6.44879655535051,59.530196871060426,0.0,0.0,0.0,0.0,0.7590631569658249,1.0768775942699442,0.0,0.0,1.2097222461089403,0.0,-0.0026292741504094657,0.015629274150409295,0.0,0.0,0.012999999999999986
23,96.78876861611087,465795.64392636815,26.863921030102713,0,371.74638100727674,563.0674457761967,0.0,0,0,0.0,0.0,624.1710776481937,6862.465124225659,0.0,0.0,0.0,0.0,-1.2845389689444664,7.733335524294824,0.0,0.0,0.0,0.0,0.0,6.44879655535051,59.12060107160647,0.0,0.0,0.0,0.0,0.7493960945449489,1.1350764025913194,0.0,0.0,1.2582539920094404,0.0,-0.0025894764167157707,0.015589476416715448,0.0,0.0,0.012999999999999986
24,100.5219798392263,463199.6507666933,26.834380986943792,0,367.023020460287,591.8655259992086,0.0,0,0,0.0,0.0,648.2457973242164,7081.665200576936,0.0,0.0,0.0,0.0,-1.2652272439725518,7.714023799322922,0.0,0.0,0.0,0.0,0.0,6.448796555350522,58.71622666138631,0.0,0.0,0.0,0.0,0.7398743664854833,1.1931298765512846,0.0,0.0,1.3067857379099412,0.0,-0.0025505462965793877,0.01555054629657909,0.0,0.0,0.013000000000000008
25,104.25519106234171,460637.3717322544,26.805110499691637,0,362.3700387806387,620.5932273548789,0.0,0,0,0.0,0.0,672.3205170002389,7299.3758985020295,0.0,0.0,0.0,0.0,-1.2463751450327338,7.695171700383122,0.0,0.0,0.0,0.0,0.0,6.44879655535051,58.31727296250117,0.0,0.0,0.0,0.0,0.7304945137771139,1.251041475160153,0.0,0.0,1.3553174838104414,0.0,-0.0025125427273685872,0.015512542727368328,0.0,0.0,0.012999999999999986
26,107.98840228545711,458108.28398516914,26.77610698562768,0,357.7858259378807,649.2521598736589,0.0,0,0,0.0,0.0,696.3952366762613,7515.616732426334,0.0,0.0,0.0,0.0,-1.227954318355561,7.676750873705949,0.0,0.0,0.0,0.0,0.0,6.44879655535051,57.92354651281946,0.0,0.0,0.0,0.0,0.7212532907916549,1.3088144440461114,0.0,0.0,1.4038492297109415,0.0,-0.002475408551286608,0.015475408551286346,0.0,0.0,0.012999999999999986
27,111.72161350857252,455611.8737142521,26.747367882516777,0,353.26883590204005,677.8438695855217,0.0,0,0,0.0,0.0,720.4699563522839,7730.406733846431,0.0,0.0,0.0,0.0,-1.2099476203950692,7.658744175745488,0.0,0.0,0.0,0.0,0.0,6.44879655535054,57.534917952178525,0.0,0.0,0.0,0.0,0.7121475809182044,1.3664518998200614,0.0,0.0,1.452380975611442,0.0,-0.002439109209002012,0.015439109209001814,0.0,0.0,0.013000000000000046
28,115.45482473168792,453147.63206697453,26.718890603413737,0,348.81755726683457,706.3698678967494,0.0,0,0,0.0,0.0,744.5446760283064,7943.764796840962,0.0,0.0,0.0,0.0,-1.1923457766450312,7.641142331995465,0.0,0.0,0.0,0.0,0.0,6.44879655535051,57.15135047099781,0.0,0.0,0.0,0.0,0.7031743373430664,1.423956889295699,0.0,0.0,1.5009127215119422,0.0,-0.002403626004223185,0.015403626004223018,0.0,0.0,0.012999999999999986
29,119.18803595480333,450715.06190168206,26.69067261615672,0,344.43048328839023,734.831661551216,0.0,0,0,0.0,0.0,768.619395704329,8155.709620479878,0.0,0.0,0.0,0.0,-1.1751475382052652,7.623944093555729,0.0,0.0,0.0,0.0,0.0,6.44879655535054,56.77279183309805,0.0,0.0,0.0,0.0,0.6943305226514,1.4813324498878653,0.0,0.0,1.5494444674124426,0.0,-0.00236895641931723,0.015368956419317122,0.0,0.0,0.013000000000000046
30,122.92124717791876,448313.6737399016,26.662711398650746,0,340.10614893877187,763.2307155768568,0.0,0,0,0.0,0.0,792.6941153803516,8366.259605089683,0.0,0.0,0.0,0.0,-1.1583417307980857,7.6071382861485315,0.0,0.0,0.0,0.0,0.0,6.448796555350492,56.39916201529492,0.0,0.0,0.0,0.0,0.6856131835226914,1.538581534917074,0.0,0.0,1.5979762133129432,0.0,-0.002335077928281245,0.0153350779282811,0.0,0.0,0.012999999999999947
31,126.65445840103416,445942.9807895101,26.635004382214156,0,335.8431984409315,791.5683857507196,0.0,0,0,0.0,0.0,816.7688350563742,8575.432582066114,0.0,0.0,0.0,0.0,-1.1418990898358319,7.590695645186312,0.0,0.0,0.0,0.0,0.0,6.44879655535054,56.03030862043602,0.0,0.0,0.0,0.0,0.6770195868731049,1.5957068774671606,0.0,0.0,1.6465079592134435,0.0,-0.0023019315372182565,0.015301931537218181,0.0,0.0,0.013000000000000046
32,130.38766962414957,443602.50475616567,26.60754902041885,0,331.6403032063645,819.846000661309,0.0,0,0,0.0,0.0,840.8435547323967,8783.246142181273,0.0,0.0,0.0,0.0,-1.1258123324347113,7.574608887785191,0.0,0.0,0.0,0.0,0.0,6.44879655535051,55.66616719365166,0.0,0.0,0.0,0.0,0.668547054427646,1.6527111558131193,0.0,0.0,1.6950397051139436,0.0,-0.0022695025647084858,0.01526950256470841,0.0,0.0,0.012999999999999986
33,134.12088084726497,441291.77521006274,26.580342783435913,0,327.49615888218733,848.0648646615086,0.0,0,0,0.0,0.0,864.9182744084194,8989.71765006604,0.0,0.0,0.0,0.0,-1.1100749666981917,7.558871522048717,0.0,0.0,0.0,0.0,0.0,6.448796555350571,55.30667715942012,0.0,0.0,0.0,0.0,0.6601929567674237,1.7095969993738418,0.0,0.0,1.7435714510144444,0.0,-0.0022377779238675504,0.015237777923867567,0.0,0.0,0.013000000000000107
34,137.85409207038037,439010.337504418,26.55338325345793,0,323.4093067067137,876.2264365130048,0.0,0,0,0.0,0.0,888.9929940844419,9194.86497677946,0.0,0.0,0.0,0.0,-1.0947283534798462,7.543524908830387,0.0,0.0,0.0,0.0,0.0,6.44879655535051,54.951974172578744,0.0,0.0,0.0,0.0,0.65195435320393,1.766367348837836,0.0,0.0,1.7921031969149446,0.0,-0.0022068409932129523,0.015206840993212999,0.0,0.0,0.012999999999999986
35,141.5873032934958,436757.73095779575,26.526667868846758,0,319.37861250192077,904.3318503938208,0.0,0,0,0.0,0.0,913.0677137604646,9398.704535598456,0.0,0.0,0.0,0.0,-1.0796855478831608,7.528482103233759,0.0,0.0,0.0,0.0,0.0,6.448796555350522,54.60166774300228,0.0,0.0,0.0,0.0,0.643828957370372,1.8230244905718953,0.0,0.0,1.8406349428154452,0.0,-0.002176516502266706,0.015176516502266868,0.0,0.0,0.013000000000000008
36,145.3205145166112,434533.50612088665,26.500194128731124,0,315.40288363706514,932.3822989346994,0.0,0,0,0.0,0.0,937.1424334364871,9601.252852739828,0.0,0.0,0.0,0.0,-1.0649622073989797,7.513758762749626,0.0,0.0,0.0,0.0,0.0,6.44879655535051,54.25578812343327,0.0,0.0,0.0,0.0,0.6358143650662869,1.8795708287764816,0.0,0.0,1.8891666887159455,0.0,-0.002146836014651455,0.015146836014651716,0.0,0.0,0.012999999999999986
37,149.05372573972662,432337.2200345268,26.473959538665007,0,311.48097076412193,960.378931483666,0.0,0,0,0.0,0.0,961.2171531125095,9802.526150172498,0.0,0.0,0.0,0.0,-1.0505467380627695,7.499343293413507,0.0,0.0,0.0,0.0,0.0,6.44879655535051,53.91425381623741,0.0,0.0,0.0,0.0,0.6279082593439781,1.9360086803992924,0.0,0.0,1.9376984346164456,0.0,-0.0021177761583259756,0.01511777615832642,0.0,0.0,0.012999999999999986
38,152.78693696284202,430168.44677020377,26.447961738597687,0,307.6116035627012,988.3230183611103,0.0,0,0,0.0,0.0,985.2918727885319,10002.541007976388,0.0,0.0,0.0,0.0,-1.036471544246488,7.485268099597287,0.0,0.0,0.0,0.0,0.0,6.448796555350479,53.57716074714231,0.0,0.0,0.0,0.0,0.620108079389978,1.9923406062537947,0.0,0.0,1.9862301805169456,0.0,-0.00208940225661561,0.015089402256616178,0.0,0.0,0.012999999999999923
39,156.52014818595745,428026.75990367203,26.422198295288084,0,303.79365718517727,1016.2156844146577,0.0,0,0,0.0,0.0,1009.3665924645546,10201.31328990202,0.0,0.0,0.0,0.0,-1.0226976587565755,7.4714942141073255,0.0,0.0,0.0,0.0,0.0,6.448796555350522,53.24431703592524,0.0,0.0,0.0,0.0,0.612411557646455,2.0485688738978203,0.0,0.0,2.0347619264174464,0.0,-0.0020616357563342054,0.015061635756334674,0.0,0.0,0.013000000000000008
40,160.25335940907286,425911.73637351324,26.39666674887775,0,300.02609247822596,1044.0579687976326,0.0,0,0,0.0,0.0,1033.441312140577,10398.858384427245,0.0,0.0,0.0,0.0,-1.0092021270115095,7.457998682362309,0.0,0.0,0.0,0.0,0.0,6.44879655535051,52.9155953732432,0.0,0.0,0.0,0.0,0.6048165993050061,2.1046955781397716,0.0,0.0,2.0832936723179465,0.0,-0.0020344303837999617,0.01503443038380053,0.0,0.0,0.012999999999999986
41,163.98657063218826,423822.96240532334,26.371364685523133,0,296.30786275622364,1071.8509181956583,0.0,0,0,0.0,0.0,1057.5160318165997,10595.191580693678,0.0,0.0,0.0,0.0,-0.995986966657466,7.44478352200822,0.0,0.0,0.0,0.0,0.0,6.44879655535054,52.59096915030441,0.0,0.0,0.0,0.0,0.5973210943730161,2.1607228289722635,0.0,0.0,2.131825418218447,0.0,-0.002007790206345452,0.01500779020634593,0.0,0.0,0.013000000000000046
42,167.71978185530367,421760.0325900065,26.346289728149902,0,292.63791572658795,1099.5955849013176,0.0,0,0,0.0,0.0,1081.590751492622,10790.328060937269,0.0,0.0,0.0,0.0,-0.9830536796075213,7.43185023495832,0.0,0.0,0.0,0.0,0.0,6.448796555350479,52.27040973072709,0.0,0.0,0.0,0.0,0.5899229215549141,2.2166527476908677,0.0,0.0,2.1803571641189468,0.0,-0.00198171825164721,0.014981718251647777,0.0,0.0,0.012999999999999923
43,171.45299307841907,419722.5523379084,26.32143956822519,0,289.0151396256584,1127.2930806782708,0.0,0,0,0.0,0.0,1105.6654711686444,10984.283117951427,0.0,0.0,0.0,0.0,-0.970418196135799,7.419214751486629,0.0,0.0,0.0,0.0,0.0,6.448796555350479,51.953946729084535,0.0,0.0,0.0,0.0,0.5826198396685721,2.2724875754777125,0.0,0.0,2.228888910019447,0.0,-0.0019562466332262345,0.014956246633226864,0.0,0.0,0.012999999999999923
44,175.1862043015345,417710.12558364397,26.29681181732143,0,285.4386148655863,1154.9443251143666,0.0,0,0,0.0,0.0,1129.7401908446673,11177.07113912464,0.0,0.0,0.0,0.0,-0.9580290388946667,7.406825594245462,0.0,0.0,0.0,0.0,0.0,6.448796555350552,51.64133761826861,0.0,0.0,0.0,0.0,0.5754099949352381,2.3282291661115493,0.0,0.0,2.2774206559199475,0.0,-0.0019312715789269806,0.01493127157892754,0.0,0.0,0.01300000000000007
45,178.9194155246499,415722.36563190207,26.27240414026565,0,281.9073883035569,1182.5502713524195,0.0,0,0,0.0,0.0,1153.8149105206896,11368.706517772933,0.0,0.0,0.0,0.0,-0.9458951961155231,7.394691751466292,0.0,0.0,0.0,0.0,0.0,6.448796555350479,51.3325839860651,0.0,0.0,0.0,0.0,0.5682914659333742,2.383879441013915,0.0,0.0,2.3259524018204476,0.0,-0.0019068112079453606,0.014906811207945868,0.0,0.0,0.012999999999999923
46,182.6526267477653,413758.89197479,26.248214217851302,0,278.42053645723166,1210.1118428747682,0.0,0,0,0.0,0.0,1177.8896301967122,11559.203397923075,0.0,0.0,0.0,0.0,-0.9340087227680148,7.382805278118783,0.0,0.0,0.0,0.0,0.0,6.44879655535054,51.027619056381745,0.0,0.0,0.0,0.0,0.5612623910334041,2.4394402618143873,0.0,0.0,2.374484147720948,0.0,-0.0018828495040535856,0.014882849504054092,0.0,0.0,0.013000000000000046
47,186.38583797088071,411819.3329783119,26.224239781431024,0,274.9770665662021,1237.630032441821,0.0,0,0,0.0,0.0,1201.9643498727346,11748.576119549614,0.0,0.0,0.0,0.0,-0.9223881760850255,7.371184731435734,0.0,0.0,0.0,0.0,0.0,6.448796555350479,50.726495316947585,0.0,0.0,0.0,0.0,0.5543207689494755,2.494913629798818,0.0,0.0,2.423015893621448,0.0,-0.0018594238764062811,0.014859423876406666,0.0,0.0,0.012999999999999923
48,190.11904919399612,409903.3201955586,26.20047854415031,0,271.5761132701123,1265.1057054139342,0.0,0,0,0.0,0.0,1226.0390695487572,11936.838333496347,0.0,0.0,0.0,0.0,-0.9109994299362715,7.359795985287025,0.0,0.0,0.0,0.0,0.0,6.44879655535054,50.42902817313032,0.0,0.0,0.0,0.0,0.5474648552189539,2.5503012894298416,0.0,0.0,2.4715476395219484,0.0,-0.0018364655308199308,0.014836465530820407,0.0,0.0,0.013000000000000046
49,193.85226041711152,408010.4915837676,26.176928241756322,0,268.21682189162095,1292.5397164684487,0.0,0,0,0.0,0.0,1250.1137892247796,12124.003526718994,0.0,0.0,0.0,0.0,-0.8998396227063618,7.348636178057054,0.0,0.0,0.0,0.0,0.0,6.448796555350479,50.135173724902586,0.0,0.0,0.0,0.0,0.5406929269148808,2.6056049636344163,0.0,0.0,2.5200793854224486,0.0,-0.0018139686986213004,0.014813968698621654,0.0,0.0,0.012999999999999923
50,197.58547164022696,406140.49124095467,26.153586630676383,0,264.89835393211035,1319.9329041039825,0.0,0,0,0.0,0.0,1274.1885089008024,12310.08499755376,0.0,0.0,0.0,0.0,-0.8889044206669017,7.337700976017576,0.0,0.0,0.0,0.0,0.0,6.448796555350552,49.84488144752704,0.0,0.0,0.0,0.0,0.5340032937246626,2.660826342725136,0.0,0.0,2.568611131322949,0.0,-0.0017919246435339935,0.01479192464353431,0.0,0.0,0.01300000000000007
51,201.31868286334236,404292.96985344903,26.130451494946197,0,261.61986317650604,1347.2861145356096,0.0,0,0,0.0,0.0,1298.2632285768248,12495.095988051404,0.0,0.0,0.0,0.0,-0.8781958907935496,7.326992446144136,0.0,0.0,0.0,0.0,0.0,6.448796555350479,49.558136264052536,0.0,0.0,0.0,0.0,0.527394249780255,2.7159671325700443,0.0,0.0,2.6171428772234493,0.0,-0.0017703375323329007,0.014770337532333038,0.0,0.0,0.012999999999999923
52,205.05189408645776,402467.58427126205,26.107520642266472,0,258.38050852823915,1374.6001888598994,0.0,0,0,0.0,0.0,1322.3379482528471,12679.049616755163,0.0,0.0,0.0,0.0,-0.8677126620131665,7.316509217363783,0.0,0.0,0.0,0.0,0.0,6.448796555350479,49.2749050910245,0.0,0.0,0.0,0.0,0.5208640995319067,2.771029028718894,0.0,0.0,2.6656746231239494,0.0,-0.001749204601099102,0.0147492046010993,0.0,0.0,0.012999999999999923
