Has Sorbent?,True
Sorbent Name,AX21
Fluid Name,Hydrogen
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Stoppage Reason,FinishedNormally
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
12,211.23,1887905.1415424435,306.62976601241763,1.187658288187622,0.0,0.0,0.9812639050982161,0,0,0.0,0.0,2.1459563069230305,16995.085885440003,0.0,0.0,-1687.5559654436329,0.005721622825453734,0.0,0.0,0.004437690019705748,0.0,0.0,0.0,0.0,0.010159334881044509,80.45772800000003,0.0,0.0,-14.146018306563503,0.0023941765899916636,0.0,0.0,0.001978110281009392,0.0,0.0043259903999999984,1.1534105021375673e-05,0.0,0.0,8.945850556924422e-06,0.0,2.0480000000000004e-05
13,234.7,2093637.9055141031,306.9576255519842,1.3216004538294421,0.0,0.0,1.0857588630263217,0,0,0.0,0.0,2.3843958965811454,18883.428761600004,0.0,0.0,-2048.0478626164877,0.005706952093814233,0.0,0.0,0.004452277713170243,0.0,0.0,0.0,0.0,0.01015933488104452,80.45772800000003,0.0,0.0,-15.35968884417788,0.0026641879228656955,0.0,0.0,0.0021887595767975014,0.0,0.0048066559999999986,1.1504530586878235e-05,0.0,0.0,8.975257596425628e-06,0.0,2.0480000000000024e-05
14,258.16999999999996,2300866.8702228433,307.26419087342174,1.455166765156516,0.0,0.0,1.1906303240232656,0,0,0.0,0.0,2.6228354862392593,20771.771637759997,0.0,0.0,-2435.146559547973,0.005690937849470564,0.0,0.0,0.004468319599358501,0.0,0.0,0.0,0.0,0.010159334881044493,80.45772799999982,0.0,0.0,-16.493340303855383,0.0029334415785437174,0.0,0.0,0.0024001678575920203,0.0,0.005287321599999998,1.147224779199072e-05,0.0,0.0,9.007596113954814e-06,0.0,2.047999999999997e-05
15,281.64,2509613.1862591654,307.5509863038907,1.5883371178143788,0.0,0.0,1.2958985919961539,0,0,0.0,0.0,2.8612750758973746,22660.114513919998,0.0,0.0,-2847.1291518865087,0.005674067007152218,0.0,0.0,0.004485226585977338,0.0,0.0,0.0,0.0,0.010159334881044526,80.45772799999993,0.0,0.0,-17.553582971390504,0.0032018970290596496,0.0,0.0,0.0026123760536332064,0.0,0.005767987199999999,1.1438238198378012e-05,0.0,0.0,9.041678570139996e-06,0.0,2.0480000000000038e-05
16,305.11,2719883.280262805,307.81938291286025,1.7210993822710792,0.0,0.0,1.4015750427807143,0,0,0.0,0.0,3.0997146655554895,24548.45739008,0.0,0.0,-3282.4017566857497,0.0056566793547805794,0.0,0.0,0.004502618269474236,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-18.545914137164058,0.0034695298227326228,0.0,0.0,0.002825407097240786,0.0,0.0062486528,1.1403186777715074e-05,0.0,0.0,9.076738117067722e-06,0.0,2.048e-05
17,328.58,2931675.711410924,308.07064020050575,1.853447737694252,0.0,0.0,1.5076657728087293,0,0,0.0,0.0,3.3381542552136034,26436.800266239996,0.0,0.0,-3739.4697371490734,0.005639043690804132,0.0,0.0,0.004520269707201324,0.0,0.0,0.0,0.0,0.010159334881044493,80.45772799999997,0.0,0.0,-19.47456243985191,0.0037363282254630884,0.0,0.0,0.003039273278089661,0.0,0.006729318399999998,1.1367635395418233e-05,0.0,0.0,9.112321297353005e-06,0.0,2.047999999999997e-05
18,352.04999999999995,3144983.2392041837,308.3059104141329,1.98538029131226,0.0,0.0,1.6141728703363973,0,0,0.0,0.0,3.576593844871718,28325.143142399993,0.0,0.0,-4216.93826484581,0.005621327380400861,0.0,0.0,0.004538010120480111,0.0,0.0,0.0,0.0,0.010159334881044512,80.45772799999997,0.0,0.0,-20.343780472805182,0.004002288421650559,0.0,0.0,0.0032539788058537364,0.0,0.007209983999999998,1.1331921439602486e-05,0.0,0.0,9.148083841673444e-06,0.0,2.048000000000001e-05
19,375.52,3359794.4153385153,308.5262432715801,2.116897685244887,0.0,0.0,1.7210954132633558,0,0,0.0,0.0,3.8150334345298327,30213.48601855999,0.0,0.0,-4713.511449005923,0.00560363842917029,0.0,0.0,0.0045557112452900865,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999979,0.0,0.0,-21.157783730724848,0.0042674117057314625,0.0,0.0,0.0034695218216893335,0.0,0.007690649599999998,1.1296262636595802e-05,0.0,0.0,9.183767185155378e-06,0.0,2.048e-05
20,398.99,3576097.341334668,308.73261945874395,2.248003408230214,0.0,0.0,1.828431356886218,0,0,0.0,0.0,4.053473024187948,32101.828894719994,0.0,0.0,-5227.967373538289,0.0055860981246411085,0.0,0.0,0.004573325250228467,0.0,0.0,0.0,0.0,0.010159334881044526,80.45772800000009,0.0,0.0,-21.919724095967858,0.004531705110583123,0.0,0.0,0.003685898203719789,0.0,0.0081713152,1.1260903487501518e-05,0.0,0.0,9.21927490543056e-06,0.0,2.0480000000000038e-05
21,422.46,3793875.564472547,308.9259141731694,2.3787007420881867,0.0,0.0,1.936175824949679,0,0,0.0,0.0,4.291912613846062,33990.17177087999,0.0,0.0,-5759.1852165134715,0.0055686976505314465,0.0,0.0,0.00459073148970861,0.0,0.0,0.0,0.0,0.010159334881044493,80.45772799999997,0.0,0.0,-22.633908946535268,0.004795175251960733,0.0,0.0,0.0039030981219995587,0.0,0.008651980799999999,1.1225826219753331e-05,0.0,0.0,9.254363795473792e-06,0.0,2.047999999999997e-05
22,445.92999999999995,4013115.844634897,309.1069744638292,2.508995686339124,0.0,0.0,2.0443246795703605,0,0,0.0,0.0,4.530352203504176,35878.514647039985,0.0,0.0,-6306.085969749132,0.005551552801488594,0.0,0.0,0.004607961423974504,0.0,0.0,0.0,0.0,0.010159334881044493,80.45772799999982,0.0,0.0,-23.302119865175186,0.005057834224177313,0.0,0.0,0.004121113235052298,0.0,0.009132646399999998,1.1191264261464826e-05,0.0,0.0,9.289097275361721e-06,0.0,2.047999999999997e-05
23,469.4,4233799.8649264835,309.27653682384516,2.638892715442008,0.0,0.0,2.1528709902720657,0,0,0.0,0.0,4.768791793162292,37766.85752319999,0.0,0.0,-6867.69558462821,0.005534598598333366,0.0,0.0,0.004624896067392636,0.0,0.0,0.0,0.0,0.010159334881044544,80.45772800000024,0.0,0.0,-23.928828925397397,0.005319691047205235,0.0,0.0,0.004339929571869652,0.0,0.009613311999999999,1.1157086622408265e-05,0.0,0.0,9.323235484335465e-06,0.0,2.048000000000007e-05
24,492.87,4455912.433473969,309.435315305175,2.768398073053263,0.0,0.0,2.261808678420347,0,0,0.0,0.0,5.0072313828204065,39655.200399359994,0.0,0.0,-7443.075960726309,0.005517910422294617,0.0,0.0,0.004641571714882018,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-24.51556779284612,0.005580758307506611,0.0,0.0,0.0045595348786540086,0.0,0.0100939776,1.1123445262095271e-05,0.0,0.0,9.356851588596362e-06,0.0,2.048e-05
25,516.3399999999999,4679438.306424616,309.5839654912163,2.8975181891214303,0.0,0.0,2.3711312312220456,0,0,0.0,0.0,5.2456709724785195,41543.54327551999,0.0,0.0,-8031.35355818336,0.00550149621082948,0.0,0.0,0.004657969867988887,0.0,0.0,0.0,0.0,0.01015933488104448,80.45772800000002,0.0,0.0,-25.0650872371987,0.005841048967086109,0.0,0.0,0.004779916026395897,0.0,0.010574643199999997,1.1090356181486932e-05,0.0,0.0,9.389908297481437e-06,0.0,2.0479999999999943e-05
26,539.81,4904361.766358604,309.7230909237395,3.026259233001325,0.0,0.0,2.480831538990786,0,0,0.0,0.0,5.484110562136635,43431.88615167999,0.0,0.0,-8631.712731719665,0.005485344860668703,0.0,0.0,0.0046740650945351625,0.0,0.0,0.0,0.0,0.010159334881044544,80.45772799999993,0.0,0.0,-25.57985400665972,0.0061005754626227105,0.0,0.0,0.005001058682820745,0.0,0.0110553088,1.1057796997724823e-05,0.0,0.0,9.422354342771542e-06,0.0,2.048000000000007e-05
27,563.28,5130669.94663391,309.85327736953343,3.154628349151587,0.0,0.0,2.5909033317701033,0,0,0.0,0.0,5.72255015179475,45320.22902783999,0.0,0.0,-9243.369080743216,0.005469497918630673,0.0,0.0,0.004689893173383775,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-26.061199361889667,0.006359352196487701,0.0,0.0,0.005222950208448715,0.0,0.0115359744,1.10258514642092e-05,0.0,0.0,9.454261850360884e-06,0.0,2.048e-05
28,586.75,5358348.846939742,309.9750483496633,3.2826321103145792,0.0,0.0,2.701339617264327,0,0,0.0,0.0,5.960989741452865,47208.57190399999,0.0,0.0,-9865.604087692098,0.0054539310252659625,0.0,0.0,0.0047054233274062066,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-26.51193041963704,0.006617392418540953,0.0,0.0,0.005445576507650812,0.0,0.01201664,1.0994470475213148e-05,0.0,0.0,9.485568777251622e-06,0.0,2.048e-05
29,610.22,5587386.602672993,310.0889165406821,3.410277436883669,0.0,0.0,2.812133928646222,0,0,0.0,0.0,6.19942933111098,49096.91478015999,0.0,0.0,-10497.722218524348,0.0054386589931439975,0.0,0.0,0.004720677945543018,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-26.933026452162313,0.00687471007946505,0.0,0.0,0.0056689245440793455,0.0,0.012497305600000001,1.0963683891099121e-05,0.0,0.0,9.51632025686126e-06,0.0,2.048e-05
30,633.6899999999999,5817771.347688422,310.1953421367986,3.537571178512893,0.0,0.0,2.9232796700844492,0,0,0.0,0.0,6.437868920769094,50985.257656319984,0.0,0.0,-11139.086614225796,0.0054236788082328334,0.0,0.0,0.004735651531241062,0.0,0.0,0.0,0.0,0.010159334881044518,80.45772800000002,0.0,0.0,-27.326987460649793,0.007131318987340571,0.0,0.0,0.005892981021329839,0.0,0.0129779712,1.0933485635940404e-05,0.0,0.0,9.54650520879823e-06,0.0,2.048000000000002e-05
31,657.16,6049491.993373504,310.294771237125,3.664519834121471,0.0,0.0,3.0347702141499218,0,0,0.0,0.0,6.676308510427209,52873.60053247999,0.0,0.0,-11789.082827557535,0.005408975526569134,0.0,0.0,0.004750342738196523,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772800000024,0.0,0.0,-27.694768356699523,0.00738723224320879,0.0,0.0,0.006117732579300544,0.0,0.0134586368,1.0903845584500185e-05,0.0,0.0,9.576120919075606e-06,0.0,2.048e-05
32,680.63,6282538.287029944,310.38760704851234,3.79113020139953,0.0,0.0,3.1465992313084783,0,0,0.0,0.0,6.9147481000853235,54761.94340863999,0.0,0.0,-12447.147806035455,0.005394561878059601,0.0,0.0,0.004764764258992604,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-28.038558946651854,0.007642463550397284,0.0,0.0,0.006343166458410134,0.0,0.0139393024,1.0874789398742787e-05,0.0,0.0,9.60519297441801e-06,0.0,2.048e-05
33,704.0999999999999,6516900.270467335,310.4742409304664,3.9174084753073783,0.0,0.0,3.258760176627582,0,0,0.0,0.0,7.153187689743437,56650.286284799986,0.0,0.0,-13112.73645476893,0.005380412181842735,0.0,0.0,0.004778906916024887,0.0,0.0,0.0,0.0,0.010159334881044518,80.45772800000002,0.0,0.0,-28.359124360182275,0.007897025397202637,0.0,0.0,0.00656926946486001,0.0,0.014419968,1.0846265309133132e-05,0.0,0.0,9.633702873876249e-06,0.0,2.048000000000002e-05
34,727.5699999999999,6752568.88382276,310.55502491984714,4.043361211636934,0.0,0.0,3.3712468868143093,0,0,0.0,0.0,7.391627279401552,58538.62916095999,0.0,0.0,-13785.351998282504,0.005366541812081604,0.0,0.0,0.004792786970035243,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-28.6585233708382,0.008150930999314661,0.0,0.0,0.0067960291741912295,0.0,0.0149006336,1.0818304308139064e-05,0.0,0.0,9.661683397154646e-06,0.0,2.048e-05
35,751.04,6989535.46493357,310.6303048499289,4.168994380303702,0.0,0.0,3.4840530383196313,0,0,0.0,0.0,7.630066869059667,60426.97203711999,0.0,0.0,-14464.509239893263,0.005352925805997787,0.0,0.0,0.004806397592898248,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-28.937249322997804,0.008404192391366626,0.0,0.0,0.007023432838887777,0.0,0.0153812992,1.0790856073794818e-05,0.0,0.0,9.68912077957172e-06,0.0,2.048e-05
36,774.51,7227792.068332576,310.7003894253339,4.294314269271538,0.0,0.0,3.59717265436039,0,0,0.0,0.0,7.868506458717783,62315.314913279995,0.0,0.0,-15149.768763831657,0.0053395777148630705,0.0,0.0,0.004819753559469896,0.0,0.0,0.0,0.0,0.010159334881044544,80.45772800000024,0.0,0.0,-29.197252830779412,0.008656822249139108,0.0,0.0,0.007251468410472022,0.0,0.015861964800000003,1.0763947923838165e-05,0.0,0.0,9.716044805464174e-06,0.0,2.048000000000007e-05
37,797.98,7467331.23324268,310.76558456265724,4.419326632100115,0.0,0.0,3.710599653613466,0,0,0.0,0.0,8.106946048375898,64203.657789439996,0.0,0.0,-15840.698800051536,0.005326474769006251,0.0,0.0,0.004832850415555014,0.0,0.0,0.0,0.0,0.010159334881044507,80.45772799999993,0.0,0.0,-29.438859659986296,0.00890883217111798,0.0,0.0,0.007480123629726314,0.0,0.016342630400000002,1.0737533957344322e-05,0.0,0.0,9.74244649570904e-06,0.0,2.048e-05
38,821.4499999999999,7708146.145682815,310.8261631608431,4.544037510530345,0.0,0.0,3.8243282886038994,0,0,0.0,0.0,8.345385638034012,66092.00066559999,0.0,0.0,-16536.90890629282,0.005313629247133816,0.0,0.0,0.004845702385617111,0.0,0.0,0.0,0.0,0.010159334881044518,80.45772800000002,0.0,0.0,-29.6638306877413,0.009160234336727913,0.0,0.0,0.007709386910430828,0.0,0.016823296,1.0711638926712117e-05,0.0,0.0,9.76835452511782e-06,0.0,2.048000000000002e-05
39,844.92,7950230.393847291,310.88239514332355,4.668452449516583,0.0,0.0,3.938352712334757,0,0,0.0,0.0,8.583825227692127,67980.34354176,0.0,0.0,-17238.015794636955,0.00530101998237059,0.0,0.0,0.004858305229265339,0.0,0.0,0.0,0.0,0.010159334881044544,80.45772800000024,0.0,0.0,-29.872470743252332,0.00941103992393149,0.0,0.0,0.007939246465741389,0.0,0.017303961600000004,1.0686220162061224e-05,0.0,0.0,9.79376034557141e-06,0.0,2.048000000000007e-05
40,868.39,8193578.219170833,310.93452366570216,4.792577232110735,0.0,0.0,4.052667398773799,0,0,0.0,0.0,8.822264817350241,69868.68641792,0.0,0.0,-17943.67078893279,0.00528865711947811,0.0,0.0,0.0048706726220299175,0.0,0.0,0.0,0.0,0.010159334881044469,80.45772800000024,0.0,0.0,-30.066254550312586,0.009661260590667388,0.0,0.0,0.008169691155840125,0.0,0.017784627200000003,1.0661298114013532e-05,0.0,0.0,9.818691525297669e-06,0.0,2.0479999999999923e-05
41,891.8599999999999,8438184.182624878,310.9827855773578,4.916417255714088,0.0,0.0,4.167266761543682,0,0,0.0,0.0,9.060704407008355,71757.02929408,0.0,0.0,-18653.535538877866,0.005276524226815249,0.0,0.0,0.004882801992751731,0.0,0.0,0.0,0.0,0.010159334881044518,80.45772800000002,0.0,0.0,-30.245622068388457,0.009910907217448915,0.0,0.0,0.008400709719260676,0.0,0.018265292800000003,1.0636839658352324e-05,0.0,0.0,9.843142881148359e-06,0.0,2.048000000000002e-05
42,915.3299999999999,8684043.417829674,311.027398911051,5.039978004638393,0.0,0.0,4.2821454473533676,0,0,0.0,0.0,9.29914399666647,73645.37217024,0.0,0.0,-19367.297138849102,0.005264625007426714,0.0,0.0,0.004894703272675134,0.0,0.0,0.0,0.0,0.010159334881044469,80.45772800000024,0.0,0.0,-30.41165743379784,0.010159990859990444,0.0,0.0,0.008632291364410707,0.0,0.018745958400000002,1.0612852259971364e-05,0.0,0.0,9.867134433320347e-06,0.0,2.0479999999999923e-05
43,938.8,8931151.455796998,311.0685684638648,5.163264862517507,0.0,0.0,4.397298205960844,0,0,0.0,0.0,9.537583586324585,75533.7150464,0.0,0.0,-20084.661357494664,0.0052529551716707975,0.0,0.0,0.004906380852470234,0.0,0.0,0.0,0.0,0.010159334881044544,80.45772799999963,0.0,0.0,-30.565156312124454,0.010408522371051792,0.0,0.0,0.008864425507432345,0.0,0.019226624000000005,1.0589327271467726e-05,0.0,0.0,9.890675032877696e-06,0.0,2.048000000000007e-05
44,962.27,9073266.63310638,310.96204728133637,5.237109355282241,0.0,0.0,4.465164503267401,0,0,0.0,0.0,9.67929439407913,76656.005999349,0.0,0.0,-20802.8789086872,0.0031463354394858996,0.0,0.0,0.0028916189734365834,0.0,0.0,0.0,0.0,0.006037955166363252,47.8181062185342,0.0,0.0,-30.6015147504275,0.010557384007126363,0.0,0.0,0.009001235818846686,0.0,0.019512295983136238,6.342634685750835e-06,0.0,0.0,5.829156856171339e-06,0.0,1.2171793060768353e-05
45,985.74,9060456.214144142,310.65114485546104,5.238798944809164,0.0,0.0,4.463486068764153,0,0,0.0,0.0,9.679305544382315,76656.09430513586,0.0,0.0,-21499.88862109186,7.198932794729892e-05,0.0,0.0,-7.15140393373528e-05,0.0,0.0,0.0,0.0,4.750874812050363e-07,0.0037624962447039677,0.0,0.0,-29.69789997463407,0.010560790016861898,0.0,0.0,0.00899785229630028,0.0,0.01951231846080942,1.4512184642240092e-07,0.0,0.0,-1.4416372161938274e-07,0.0,9.577193516116085e-10
46,1009.2099999999999,9048093.907163488,310.35148256397883,5.240425818878822,0.0,0.0,4.461858009723027,0,0,0.0,0.0,9.679304348101835,76656.0848310895,0.0,0.0,-22171.320574986494,6.931717382434823e-05,0.0,0.0,-6.936766259590784e-05,0.0,0.0,0.0,0.0,-5.097062118112565e-08,-0.00040366622787679394,0.0,0.0,-28.60809347655029,0.010564069599761439,0.0,0.0,0.008994570324640455,0.0,0.019512316049251528,1.397351043690271e-07,0.0,0.0,-1.398368836738387e-07,0.0,-1.0275065582660756e-10
47,1032.6799999999998,9036178.94379261,310.0626958583486,5.241998454917784,0.0,0.0,4.460285355363069,0,0,0.0,0.0,9.67930431437506,76656.08456398742,0.0,0.0,-22818.072329599887,6.700622236737537e-05,0.0,0.0,-6.700700298076589e-05,0.0,0.0,0.0,0.0,-1.4370164481735862e-09,-1.1380574243158322e-05,0.0,0.0,-27.556529808836622,0.010567239845299661,0.0,0.0,0.008991400042169301,0.0,0.019512315981262393,1.3507650354594464e-07,0.0,0.0,-1.3507807716886634e-07,0.0,-2.896852717544169e-12
48,1056.1499999999999,9024695.259196034,309.78441603140425,5.243517848017232,0.0,0.0,4.458766022132504,0,0,0.0,0.0,9.679304369422994,76656.08499994429,0.0,0.0,-23440.998637813816,6.473766934163401e-05,0.0,0.0,-6.473511847315576e-05,0.0,0.0,0.0,0.0,2.3454594891760134e-09,1.85750690330507e-05,0.0,0.0,-26.54138509646054,0.010570302759460977,0.0,0.0,0.00898833724869647,0.0,0.01951231609223242,1.3050337287241316e-07,0.0,0.0,-1.3049823062766523e-07,0.0,4.7281648750401416e-12
49,1079.62,9013627.398688527,309.5162654631726,5.2449855769496,0.0,0.0,4.457298309981498,0,0,0.0,0.0,9.67930438918178,76656.08515642567,0.0,0.0,-24040.976491111353,6.253638399521444e-05,0.0,0.0,-6.253566898191756e-05,0.0,0.0,0.0,0.0,8.418741630537519e-10,6.66729384369776e-06,0.0,0.0,-25.563606872498312,0.010573261524861158,0.0,0.0,0.008985378517125501,0.0,0.019512316132063764,1.2606584576827286e-07,0.0,0.0,-1.2606440438726796e-07,0.0,1.6971172878167972e-12
50,1103.09,9002961.30123585,309.2578971184525,5.246403162777076,0.0,0.0,4.455880724277928,0,0,0.0,0.0,9.679304421623277,76656.0854133489,0.0,0.0,-24618.809453082275,6.039990743401393e-05,0.0,0.0,-6.03999021546693e-05,0.0,0.0,0.0,0.0,1.3822537963442495e-09,1.0946878187618677e-05,0.0,0.0,-24.620066551807472,0.010576119207779051,0.0,0.0,0.00898252083445739,0.0,0.01951231619746193,1.2175896539808e-07,0.0,0.0,-1.2175895475555473e-07,0.0,2.7864577829744453e-12
